lang_slug,model,age,qprob,vocab
japanese,D_lin,31,0.75,733.4638520581301
japanese,D_lin,31,0.9,754.7024559748068
japanese,D_log,11,0.1,0.00362099774821408
japanese,D_log,11,0.25,0.0358355408425088
japanese,D_log,11,0.5,0.27609945328882357
japanese,D_log,11,0.75,1.3116369396363132
japanese,D_log,11,0.9,3.0925100377495527
japanese,D_log,12,0.1,0.01195397372234528
japanese,D_log,12,0.25,0.10381258132414778
japanese,D_log,12,0.5,0.7918172318902121
japanese,D_log,12,0.75,2.7857847061552667
japanese,D_log,12,0.9,6.061554293121773
japanese,D_log,13,0.1,0.03789913511495165
japanese,D_log,13,0.25,0.2980804307522096
japanese,D_log,13,0.5,2.031973768108553
japanese,D_log,13,0.75,5.281373668314259
japanese,D_log,13,0.9,11.373879891234164
japanese,D_log,14,0.1,0.09965706140888407
japanese,D_log,14,0.25,0.7331009067089373
japanese,D_log,14,0.5,4.28591968359069
japanese,D_log,14,0.75,9.138856996844147
japanese,D_log,14,0.9,21.568749722624773
japanese,D_log,15,0.1,0.27217116904718613
japanese,D_log,15,0.25,1.67433783765847
japanese,D_log,15,0.5,7.969326701258074
japanese,D_log,15,0.75,16.3201548246569
japanese,D_log,15,0.9,38.81570639512276
japanese,D_log,16,0.1,0.6530909842840185
japanese,D_log,16,0.25,3.5513446063662535
japanese,D_log,16,0.5,13.422770935926444
japanese,D_log,16,0.75,30.148294817373724
japanese,D_log,16,0.9,58.702404822760954
japanese,D_log,17,0.1,1.5085138534874758
japanese,D_log,17,0.25,6.440803580938495
japanese,D_log,17,0.5,20.05161874799274
japanese,D_log,17,0.75,46.910234013007106
japanese,D_log,17,0.9,96.82541103195054
japanese,D_log,18,0.1,3.336918478740115
japanese,D_log,18,0.25,11.549642632803813
japanese,D_log,18,0.5,29.693717398996277
japanese,D_log,18,0.75,74.58463459587556
japanese,D_log,18,0.9,157.16788139472652
japanese,D_log,19,0.1,5.875820150627616
japanese,D_log,19,0.25,18.433015957463915
japanese,D_log,19,0.5,44.70741948099063
japanese,D_log,19,0.75,107.83381816747092
japanese,D_log,19,0.9,201.82357356870506
japanese,D_log,20,0.1,10.245324435239121
japanese,D_log,20,0.25,27.387568710460965
japanese,D_log,20,0.5,69.58261702090489
japanese,D_log,20,0.75,146.34339018416378
japanese,D_log,20,0.9,261.54451082930694
japanese,D_log,21,0.1,16.843117039554613
japanese,D_log,21,0.25,41.85337895031073
japanese,D_log,21,0.5,99.76729473069327
japanese,D_log,21,0.75,196.71224524778322
japanese,D_log,21,0.9,327.7076552873315
japanese,D_log,22,0.1,22.639945550603
japanese,D_log,22,0.25,56.330896060440104
japanese,D_log,22,0.5,133.8546368101916
japanese,D_log,22,0.75,244.85120071770592
japanese,D_log,22,0.9,395.2544572969475
japanese,D_log,23,0.1,35.58911621419806
japanese,D_log,23,0.25,72.0158244479444
japanese,D_log,23,0.5,170.98120572003063
japanese,D_log,23,0.75,316.2707418219074
japanese,D_log,23,0.9,444.76727673047617
japanese,D_log,24,0.1,42.94256867811603
japanese,D_log,24,0.25,89.00754552736699
japanese,D_log,24,0.5,227.1916550316209
japanese,D_log,24,0.75,365.7742180452706
japanese,D_log,24,0.9,503.24725889047625
japanese,D_log,25,0.1,59.19724422145361
japanese,D_log,25,0.25,121.58191844833803
japanese,D_log,25,0.5,268.8160724371815
japanese,D_log,25,0.75,422.3598549727994
japanese,D_log,25,0.9,551.39845329264
japanese,D_log,26,0.1,71.87107836428353
japanese,D_log,26,0.25,152.89927004168229
japanese,D_log,26,0.5,316.9687254225233
japanese,D_log,26,0.75,472.86462074329495
japanese,D_log,26,0.9,609.8462799886329
japanese,D_log,27,0.1,86.54020248175547
japanese,D_log,27,0.25,183.54462144009057
japanese,D_log,27,0.5,363.9212187267474
japanese,D_log,27,0.75,521.1859729778205
japanese,D_log,27,0.9,643.841238584678
japanese,D_log,28,0.1,96.34919046640792
japanese,D_log,28,0.25,222.3571173304886
japanese,D_log,28,0.5,412.8163521076089
japanese,D_log,28,0.75,574.7371747855793
japanese,D_log,28,0.9,670.6873437576735
japanese,D_log,29,0.1,125.54073212217529
japanese,D_log,29,0.25,266.5972134281471
japanese,D_log,29,0.5,464.69753831797215
japanese,D_log,29,0.75,607.360031462552
japanese,D_log,29,0.9,691.8468039590578
japanese,D_log,30,0.1,159.05889506554882
japanese,D_log,30,0.25,313.1345227065084
japanese,D_log,30,0.5,511.5279118152415
japanese,D_log,30,0.75,631.8949834647351
japanese,D_log,30,0.9,709.2799794893114
japanese,D_log,31,0.1,187.88235967461313
japanese,D_log,31,0.25,356.22827645299736
japanese,D_log,31,0.5,549.8974214622494
japanese,D_log,31,0.75,660.215332881987
japanese,D_log,31,0.9,724.4331204173479
marchman,A,16,0.1,236.13372580433233
marchman,A,16,0.25,236.13372580433233
marchman,A,16,0.5,236.13372580433233
marchman,A,16,0.75,236.13372580433233
marchman,A,16,0.9,236.13372580433233
marchman,A,17,0.1,244.22538979538535
marchman,A,17,0.25,244.22538979538535
marchman,A,17,0.5,244.22538979538535
marchman,A,17,0.75,244.22538979538535
marchman,A,17,0.9,244.22538979538535
marchman,A,18,0.1,251.95574488655214
marchman,A,18,0.25,251.95574488655214
marchman,A,18,0.5,251.95574488655214
marchman,A,18,0.75,251.95574488655214
marchman,A,18,0.9,251.95574488655214
marchman,A,19,0.1,259.3521158615617
marchman,A,19,0.25,259.3521158615617
marchman,A,19,0.5,259.3521158615617
marchman,A,19,0.75,259.3521158615617
marchman,A,19,0.9,259.3521158615617
marchman,A,20,0.1,266.4388490781202
marchman,A,20,0.25,266.4388490781202
marchman,A,20,0.5,266.4388490781202
marchman,A,20,0.75,266.4388490781202
marchman,A,20,0.9,266.4388490781202
marchman,A,21,0.1,273.2377391455323
marchman,A,21,0.25,273.2377391455323
marchman,A,21,0.5,273.2377391455323
marchman,A,21,0.75,273.2377391455323
marchman,A,21,0.9,273.2377391455323
marchman,A,22,0.1,279.7683799952991
marchman,A,22,0.25,279.7683799952991
marchman,A,22,0.5,279.7683799952991
marchman,A,22,0.75,279.7683799952991
marchman,A,22,0.9,279.7683799952991
marchman,A,23,0.1,286.0484562230625
marchman,A,23,0.25,286.0484562230625
marchman,A,23,0.5,286.0484562230625
marchman,A,23,0.75,286.0484562230625
marchman,A,23,0.9,286.0484562230625
marchman,A,24,0.1,292.09398674985135
marchman,A,24,0.25,292.09398674985135
marchman,A,24,0.5,292.09398674985135
marchman,A,24,0.75,292.09398674985135
marchman,A,24,0.9,292.09398674985135
marchman,A,25,0.1,297.91953005695876
marchman,A,25,0.25,297.91953005695876
marchman,A,25,0.5,297.91953005695876
marchman,A,25,0.75,297.91953005695876
marchman,A,25,0.9,297.91953005695876
marchman,A,26,0.1,303.5383581827141
marchman,A,26,0.25,303.5383581827141
marchman,A,26,0.5,303.5383581827141
marchman,A,26,0.75,303.5383581827141
marchman,A,26,0.9,303.5383581827141
marchman,A,27,0.1,308.9626051218036
marchman,A,27,0.25,308.9626051218036
marchman,A,27,0.5,308.9626051218036
marchman,A,27,0.75,308.9626051218036
marchman,A,27,0.9,308.9626051218036
marchman,A,28,0.1,314.2033940950063
marchman,A,28,0.25,314.2033940950063
marchman,A,28,0.5,314.2033940950063
marchman,A,28,0.75,314.2033940950063
marchman,A,28,0.9,314.2033940950063
marchman,A,29,0.1,319.2709472588963
marchman,A,29,0.25,319.2709472588963
marchman,A,29,0.5,319.2709472588963
marchman,A,29,0.75,319.2709472588963
marchman,A,29,0.9,319.2709472588963
marchman,A,30,0.1,324.17468073019006
marchman,A,30,0.25,324.17468073019006
marchman,A,30,0.5,324.17468073019006
marchman,A,30,0.75,324.17468073019006
marchman,A,30,0.9,324.17468073019006
marchman,B_lin,16,0.1,63.92367693080306
marchman,B_lin,16,0.25,63.92367693080306
marchman,B_lin,16,0.5,63.92367693080306
marchman,B_lin,16,0.75,63.92367693080306
marchman,B_lin,16,0.9,63.92367693080306
marchman,B_lin,17,0.1,83.04142387242598
marchman,B_lin,17,0.25,83.04142387242598
marchman,B_lin,17,0.5,83.04142387242598
marchman,B_lin,17,0.75,83.04142387242598
marchman,B_lin,17,0.9,83.04142387242598
marchman,B_lin,18,0.1,106.38514988750919
marchman,B_lin,18,0.25,106.38514988750919
marchman,B_lin,18,0.5,106.38514988750919
marchman,B_lin,18,0.75,106.38514988750919
marchman,B_lin,18,0.9,106.38514988750919
marchman,B_lin,19,0.1,134.24382605245592
marchman,B_lin,19,0.25,134.24382605245592
marchman,B_lin,19,0.5,134.24382605245592
marchman,B_lin,19,0.75,134.24382605245592
marchman,B_lin,19,0.9,134.24382605245592
marchman,B_lin,20,0.1,166.68300925782302
marchman,B_lin,20,0.25,166.68300925782302
marchman,B_lin,20,0.5,166.68300925782302
marchman,B_lin,20,0.75,166.68300925782302
marchman,B_lin,20,0.9,166.68300925782302
marchman,B_lin,21,0.1,203.4735693134005
marchman,B_lin,21,0.25,203.4735693134005
marchman,B_lin,21,0.5,203.4735693134005
marchman,B_lin,21,0.75,203.4735693134005
marchman,B_lin,21,0.9,203.4735693134005
marchman,B_lin,22,0.1,244.0404165306338
marchman,B_lin,22,0.25,244.0404165306338
marchman,B_lin,22,0.5,244.0404165306338
marchman,B_lin,22,0.75,244.0404165306338
marchman,B_lin,22,0.9,244.0404165306338
marchman,B_lin,23,0.1,287.4541717202922
marchman,B_lin,23,0.25,287.4541717202922
marchman,B_lin,23,0.5,287.4541717202922
marchman,B_lin,23,0.75,287.4541717202922
marchman,B_lin,23,0.9,287.4541717202922
marchman,B_lin,24,0.1,332.4853611273686
marchman,B_lin,24,0.25,332.4853611273686
marchman,B_lin,24,0.5,332.4853611273686
marchman,B_lin,24,0.75,332.4853611273686
marchman,B_lin,24,0.9,332.4853611273686
marchman,B_lin,25,0.1,377.7239790083321
marchman,B_lin,25,0.25,377.7239790083321
marchman,B_lin,25,0.5,377.7239790083321
marchman,B_lin,25,0.75,377.7239790083321
marchman,B_lin,25,0.9,377.7239790083321
marchman,B_lin,26,0.1,421.74333441612345
marchman,B_lin,26,0.25,421.74333441612345
marchman,B_lin,26,0.5,421.74333441612345
marchman,B_lin,26,0.75,421.74333441612345
marchman,B_lin,26,0.9,421.74333441612345
marchman,B_lin,27,0.1,463.2683100228011
marchman,B_lin,27,0.25,463.2683100228011
marchman,B_lin,27,0.5,463.2683100228011
marchman,B_lin,27,0.75,463.2683100228011
marchman,B_lin,27,0.9,463.2683100228011
marchman,B_lin,28,0.1,501.3049923623971
marchman,B_lin,28,0.25,501.3049923623971
marchman,B_lin,28,0.5,501.3049923623971
marchman,B_lin,28,0.75,501.3049923623971
marchman,B_lin,28,0.9,501.3049923623971
marchman,B_lin,29,0.1,535.2038662259688
marchman,B_lin,29,0.25,535.2038662259688
marchman,B_lin,29,0.5,535.2038662259688
marchman,B_lin,29,0.75,535.2038662259688
marchman,B_lin,29,0.9,535.2038662259688
marchman,B_lin,30,0.1,564.6550294762599
marchman,B_lin,30,0.25,564.6550294762599
marchman,B_lin,30,0.5,564.6550294762599
marchman,B_lin,30,0.75,564.6550294762599
marchman,B_lin,30,0.9,564.6550294762599
marchman,B_log,16,0.1,49.47349890218888
marchman,B_log,16,0.25,49.47349890218888
marchman,B_log,16,0.5,49.47349890218888
marchman,B_log,16,0.75,49.47349890218888
marchman,B_log,16,0.9,49.47349890218888
marchman,B_log,17,0.1,71.85370648086841
marchman,B_log,17,0.25,71.85370648086841
marchman,B_log,17,0.5,71.85370648086841
marchman,B_log,17,0.75,71.85370648086841
marchman,B_log,17,0.9,71.85370648086841
marchman,B_log,18,0.1,99.86021210583047
marchman,B_log,18,0.25,99.86021210583047
marchman,B_log,18,0.5,99.86021210583047
marchman,B_log,18,0.75,99.86021210583047
marchman,B_log,18,0.9,99.86021210583047
marchman,B_log,19,0.1,133.26391321497334
marchman,B_log,19,0.25,133.26391321497334
marchman,B_log,19,0.5,133.26391321497334
marchman,B_log,19,0.75,133.26391321497334
marchman,B_log,19,0.9,133.26391321497334
marchman,B_log,20,0.1,171.38034832446883
marchman,B_log,20,0.25,171.38034832446883
marchman,B_log,20,0.5,171.38034832446883
marchman,B_log,20,0.75,171.38034832446883
marchman,B_log,20,0.9,171.38034832446883
marchman,B_log,21,0.1,213.12825999730896
marchman,B_log,21,0.25,213.12825999730896
marchman,B_log,21,0.5,213.12825999730896
marchman,B_log,21,0.75,213.12825999730896
marchman,B_log,21,0.9,213.12825999730896
marchman,B_log,22,0.1,257.1420329735186
marchman,B_log,22,0.25,257.1420329735186
marchman,B_log,22,0.5,257.1420329735186
marchman,B_log,22,0.75,257.1420329735186
marchman,B_log,22,0.9,257.1420329735186
marchman,B_log,23,0.1,301.92993538358644
marchman,B_log,23,0.25,301.92993538358644
marchman,B_log,23,0.5,301.92993538358644
marchman,B_log,23,0.75,301.92993538358644
marchman,B_log,23,0.9,301.92993538358644
marchman,B_log,24,0.1,346.0496867611634
marchman,B_log,24,0.25,346.0496867611634
marchman,B_log,24,0.5,346.0496867611634
marchman,B_log,24,0.75,346.0496867611634
marchman,B_log,24,0.9,346.0496867611634
marchman,B_log,25,0.1,388.2608860359515
marchman,B_log,25,0.25,388.2608860359515
marchman,B_log,25,0.5,388.2608860359515
marchman,B_log,25,0.75,388.2608860359515
marchman,B_log,25,0.9,388.2608860359515
marchman,B_log,26,0.1,427.62262177593044
marchman,B_log,26,0.25,427.62262177593044
marchman,B_log,26,0.5,427.62262177593044
marchman,B_log,26,0.75,427.62262177593044
marchman,B_log,26,0.9,427.62262177593044
marchman,B_log,27,0.1,463.5258965287231
marchman,B_log,27,0.25,463.5258965287231
marchman,B_log,27,0.5,463.5258965287231
marchman,B_log,27,0.75,463.5258965287231
marchman,B_log,27,0.9,463.5258965287231
marchman,B_log,28,0.1,495.6706670167225
marchman,B_log,28,0.25,495.6706670167225
marchman,B_log,28,0.5,495.6706670167225
marchman,B_log,28,0.75,495.6706670167225
marchman,B_log,28,0.9,495.6706670167225
marchman,B_log,29,0.1,524.0084676498475
marchman,B_log,29,0.25,524.0084676498475
marchman,B_log,29,0.5,524.0084676498475
marchman,B_log,29,0.75,524.0084676498475
marchman,B_log,29,0.9,524.0084676498475
marchman,B_log,30,0.1,548.6727394667843
marchman,B_log,30,0.25,548.6727394667843
marchman,B_log,30,0.5,548.6727394667843
marchman,B_log,30,0.75,548.6727394667843
marchman,B_log,30,0.9,548.6727394667843
marchman,C_lin,16,0.1,7.817962875403329
marchman,C_lin,16,0.25,17.919311022879047
marchman,C_lin,16,0.5,40.13817530325284
marchman,C_lin,16,0.75,84.37928904580872
marchman,C_lin,16,0.9,153.55720704350276
marchman,C_lin,17,0.1,11.482504284977592
marchman,C_lin,17,0.25,25.877257780636526
marchman,C_lin,17,0.5,56.07900626641959
marchman,C_lin,17,0.75,112.60115895375091
marchman,C_lin,17,0.9,195.4845138705431
marchman,C_lin,18,0.1,16.758504978057694
marchman,C_lin,18,0.25,36.89722883235651
marchman,C_lin,18,0.5,76.87301890130942
marchman,C_lin,18,0.75,147.09487856913626
marchman,C_lin,18,0.9,243.1349914219109
marchman,C_lin,19,0.1,24.24704449453337
marchman,C_lin,19,0.25,51.77452501954423
marchman,C_lin,19,0.5,103.24836152537705
marchman,C_lin,19,0.75,187.9730501510475
marchman,C_lin,19,0.9,295.08899769129215
marchman,C_lin,20,0.1,34.66047747229602
marchman,C_lin,20,0.25,71.31425414755277
marchman,C_lin,20,0.5,135.7740410668226
marchman,C_lin,20,0.75,234.7341764622149
marchman,C_lin,20,0.9,349.2081503373485
marchman,C_lin,21,0.1,48.78603014329625
marchman,C_lin,21,0.25,96.26827143268538
marchman,C_lin,21,0.5,174.703877227146
marchman,C_lin,21,0.75,286.09439118890816
marchman,C_lin,21,0.9,402.9525249228055
marchman,C_lin,22,0.1,67.43153697024995
marchman,C_lin,22,0.25,127.2555621181289
marchman,C_lin,22,0.5,219.7497311848195
marchman,C_lin,22,0.75,340.0204987896522
marchman,C_lin,22,0.9,453.8495170856354
marchman,C_lin,23,0.1,91.36336264388753
marchman,C_lin,23,0.25,164.6258019674104
marchman,C_lin,23,0.5,269.8768407376235
marchman,C_lin,23,0.75,394.0098647575254
marchman,C_lin,23,0.9,499.95069393664005
marchman,C_lin,24,0.1,121.23207365905505
marchman,C_lin,24,0.25,208.24512318892297
marchman,C_lin,24,0.5,323.2642818695497
marchman,C_lin,24,0.75,445.5437745047352
marchman,C_lin,24,0.9,540.1005311486833
marchman,C_lin,25,0.1,157.44939567522906
marchman,C_lin,25,0.25,257.2729457213029
marchman,C_lin,25,0.5,377.5114509049213
marchman,C_lin,25,0.75,492.5593389667264
marchman,C_lin,25,0.9,573.9261637369798
marchman,C_lin,26,0.1,199.9859960812989
marchman,C_lin,26,0.25,310.0706270487673
marchman,C_lin,26,0.5,430.05161654635833
marchman,C_lin,26,0.75,533.7601296125929
marchman,C_lin,26,0.9,601.6164696734653
marchman,C_lin,27,0.1,248.1405224759082
marchman,C_lin,27,0.25,364.3469319353607
marchman,C_lin,27,0.5,478.6374692238787
marchman,C_lin,27,0.75,568.6527348628276
marchman,C_lin,27,0.9,623.6602938176975
marchman,C_lin,28,0.1,300.4143464911572
marchman,C_lin,28,0.25,417.53069273878776
marchman,C_lin,28,0.5,521.7188486152463
marchman,C_lin,28,0.75,597.3505823515444
marchman,C_lin,28,0.9,640.6760875899157
marchman,C_lin,29,0.1,354.6115950080979
marchman,C_lin,29,0.25,467.2546683411859
marchman,C_lin,29,0.5,558.5673716782503
marchman,C_lin,29,0.75,620.307183828445
marchman,C_lin,29,0.9,653.3522398961952
marchman,C_lin,30,0.1,408.1770298237462
marchman,C_lin,30,0.25,511.7760761436766
marchman,C_lin,30,0.5,589.1380802706727
marchman,C_lin,30,0.75,638.1257743506376
marchman,C_lin,30,0.9,662.4342713501367
marchman,C_log,16,0.1,5.5797905598037785
marchman,C_log,16,0.25,13.926071135467453
marchman,C_log,16,0.5,28.702520252025426
marchman,C_log,16,0.75,62.21881337451942
marchman,C_log,16,0.9,116.40550139290825
marchman,C_log,17,0.1,9.465829254766957
marchman,C_log,17,0.25,23.159527652022327
marchman,C_log,17,0.5,46.16590463271603
marchman,C_log,17,0.75,94.48300552508921
marchman,C_log,17,0.9,166.45902965190297
marchman,C_log,18,0.1,15.442535754878463
marchman,C_log,18,0.25,36.693503195063556
marchman,C_log,18,0.5,70.12263286345929
marchman,C_log,18,0.75,135.21862953126535
marchman,C_log,18,0.9,224.49770564615483
marchman,C_log,19,0.1,24.253373301013934
marchman,C_log,19,0.25,55.357762138772735
marchman,C_log,19,0.5,101.01403158597357
marchman,C_log,19,0.75,183.6691698794916
marchman,C_log,19,0.9,287.2088952300582
marchman,C_log,20,0.1,36.62070764206125
marchman,C_log,20,0.25,79.68833863432323
marchman,C_log,20,0.5,138.7856798378858
marchman,C_log,20,0.75,238.03300870314416
marchman,C_log,20,0.9,350.43915767379434
marchman,C_log,21,0.1,53.14280171939122
marchman,C_log,21,0.25,109.88597121401418
marchman,C_log,21,0.5,182.79102132910472
marchman,C_log,21,0.75,295.5546613290234
marchman,C_log,21,0.9,410.25935060892334
marchman,C_log,22,0.1,74.22366701603401
marchman,C_log,22,0.25,145.78784555093813
marchman,C_log,22,0.5,231.6731658477513
marchman,C_log,22,0.75,353.0456420722423
marchman,C_log,22,0.9,463.83277929369433
marchman,C_log,23,0.1,100.04829080597338
marchman,C_log,23,0.25,186.78806199364064
marchman,C_log,23,0.5,283.42472333096583
marchman,C_log,23,0.75,407.5718687770325
marchman,C_log,23,0.9,509.74745047822665
marchman,C_log,24,0.1,130.5708588989022
marchman,C_log,24,0.25,231.76951288150002
marchman,C_log,24,0.5,335.6953051454477
marchman,C_log,24,0.75,456.9807797395974
marchman,C_log,24,0.9,547.8295221097129
marchman,C_log,25,0.1,165.4745845432254
marchman,C_log,25,0.25,279.1628595399719
marchman,C_log,25,0.5,386.21387755299384
marchman,C_log,25,0.75,500.1100341071929
marchman,C_log,25,0.9,578.6843765644039
marchman,C_log,26,0.1,204.11743417567982
marchman,C_log,26,0.25,327.1548258973815
marchman,C_log,26,0.5,433.15037797895246
marchman,C_log,26,0.75,536.6895741225889
marchman,C_log,26,0.9,603.2499591506372
marchman,C_log,27,0.1,245.52450398561555
marchman,C_log,27,0.25,373.9651876050713
marchman,C_log,27,0.5,475.31421296039775
marchman,C_log,27,0.75,567.0630948359728
marchman,C_log,27,0.9,622.5140065209786
marchman,C_log,28,0.1,288.46575841602413
marchman,C_log,28,0.25,418.09297195991167
marchman,C_log,28,0.5,512.1700215366398
marchman,C_log,28,0.75,591.8872147621818
marchman,C_log,28,0.9,637.3935921818317
marchman,C_log,29,0.1,331.60237167409093
marchman,C_log,29,0.25,458.4700739691162
marchman,C_log,29,0.5,543.7132154887361
marchman,C_log,29,0.75,611.9123367847797
marchman,C_log,29,0.9,648.7072089909951
marchman,C_log,30,0.1,373.6527801947015
marchman,C_log,30,0.25,494.50378501619673
marchman,C_log,30,0.5,570.2832728454711
marchman,C_log,30,0.75,627.8671645893147
marchman,C_log,30,0.9,657.1764871402629
marchman,D_lin,16,0.1,4.504236481759278
marchman,D_lin,16,0.25,12.646200366069298
marchman,D_lin,16,0.5,36.48359153171204
marchman,D_lin,16,0.75,101.25865267213052
marchman,D_lin,16,0.9,185.98556867259651
marchman,D_lin,17,0.1,7.354091146391344
marchman,D_lin,17,0.25,18.29792937251339
marchman,D_lin,17,0.5,51.12504811356352
marchman,D_lin,17,0.75,131.84143648729628
marchman,D_lin,17,0.9,233.22584107705097
marchman,D_lin,18,0.1,11.124907605078153
marchman,D_lin,18,0.25,30.352922098651515
marchman,D_lin,18,0.5,71.83803586150269
marchman,D_lin,18,0.75,170.60578498173882
marchman,D_lin,18,0.9,271.5115045668269
marchman,D_lin,19,0.1,18.33005049705858
marchman,D_lin,19,0.25,45.96372367842013
marchman,D_lin,19,0.5,101.30755086671009
marchman,D_lin,19,0.75,201.23671205116395
marchman,D_lin,19,0.9,319.46767908132676
marchman,D_lin,20,0.1,27.41591829540629
marchman,D_lin,20,0.25,69.28609383555899
marchman,D_lin,20,0.5,132.69717242855992
marchman,D_lin,20,0.75,246.73338277702288
marchman,D_lin,20,0.9,379.85837764176125
marchman,D_lin,21,0.1,40.2399951342997
marchman,D_lin,21,0.25,93.41438610274163
marchman,D_lin,21,0.5,179.63533835431704
marchman,D_lin,21,0.75,293.8978090654579
marchman,D_lin,21,0.9,420.2339381923612
marchman,D_lin,22,0.1,59.31072244981311
marchman,D_lin,22,0.25,131.4456225718503
marchman,D_lin,22,0.5,226.914979520702
marchman,D_lin,22,0.75,346.7406877764699
marchman,D_lin,22,0.9,457.33953685222224
marchman,D_lin,23,0.1,81.03475845678709
marchman,D_lin,23,0.25,165.4537810469725
marchman,D_lin,23,0.5,279.22695405712483
marchman,D_lin,23,0.75,414.50697865957864
marchman,D_lin,23,0.9,514.2072687391702
marchman,D_lin,24,0.1,107.561740911186
marchman,D_lin,24,0.25,204.62972382440918
marchman,D_lin,24,0.5,339.69395461871153
marchman,D_lin,24,0.75,468.6020551492132
marchman,D_lin,24,0.9,549.7503534865654
marchman,D_lin,25,0.1,141.19661056553983
marchman,D_lin,25,0.25,264.4265631415293
marchman,D_lin,25,0.5,393.8424388999597
marchman,D_lin,25,0.75,512.0218577027101
marchman,D_lin,25,0.9,588.6223572911448
marchman,D_lin,26,0.1,181.79480997464862
marchman,D_lin,26,0.25,320.10405580651246
marchman,D_lin,26,0.5,442.3529317957764
marchman,D_lin,26,0.75,541.322303988489
marchman,D_lin,26,0.9,618.0262931104569
marchman,D_lin,27,0.1,232.291252000921
marchman,D_lin,27,0.25,372.1491378184886
marchman,D_lin,27,0.5,482.76772031607754
marchman,D_lin,27,0.75,578.0718763707531
marchman,D_lin,27,0.9,641.0826265512833
marchman,D_lin,28,0.1,281.27397484241254
marchman,D_lin,28,0.25,419.0640705927071
marchman,D_lin,28,0.5,531.5088796663406
marchman,D_lin,28,0.75,613.5264620214218
marchman,D_lin,28,0.9,655.4338680290435
marchman,D_lin,29,0.1,326.4567502129073
marchman,D_lin,29,0.25,465.12793116991406
marchman,D_lin,29,0.5,566.5707830338746
marchman,D_lin,29,0.75,634.6747018086229
marchman,D_lin,29,0.9,665.0489235350482
marchman,D_lin,30,0.1,366.70975095881556
marchman,D_lin,30,0.25,504.6469912868191
marchman,D_lin,30,0.5,597.7158480554801
marchman,D_lin,30,0.75,654.0421721637565
marchman,D_lin,30,0.9,671.8663092542799
marchman,D_log,16,0.1,2.8864090712529484
marchman,D_log,16,0.25,8.990846209490698
marchman,D_log,16,0.5,26.801008323777754
marchman,D_log,16,0.75,80.1774602181456
marchman,D_log,16,0.9,160.5505094282328
marchman,D_log,17,0.1,5.936157375224693
marchman,D_log,17,0.25,16.46273591749959
marchman,D_log,17,0.5,43.240816999636536
marchman,D_log,17,0.75,113.52983194200375
marchman,D_log,17,0.9,212.63861461294877
marchman,D_log,18,0.1,10.394766963286724
marchman,D_log,18,0.25,28.54391122611861
marchman,D_log,18,0.5,68.0949478104524
marchman,D_log,18,0.75,161.2749218782769
marchman,D_log,18,0.9,265.1419111106675
marchman,D_log,19,0.1,17.4438541695871
marchman,D_log,19,0.25,48.80408877871966
marchman,D_log,19,0.5,99.66810701354157
marchman,D_log,19,0.75,201.2885871925699
marchman,D_log,19,0.9,319.6932085860854
marchman,D_log,20,0.1,27.512056384384167
marchman,D_log,20,0.25,73.52558006162887
marchman,D_log,20,0.5,134.29054476395626
marchman,D_log,20,0.75,246.81020267090506
marchman,D_log,20,0.9,375.21559506330414
marchman,D_log,21,0.1,41.16765367484035
marchman,D_log,21,0.25,102.58026271140736
marchman,D_log,21,0.5,177.96208402856385
marchman,D_log,21,0.75,303.20822013981706
marchman,D_log,21,0.9,421.27046750334563
marchman,D_log,22,0.1,61.527534023726176
marchman,D_log,22,0.25,140.6457665761356
marchman,D_log,22,0.5,234.2420532942475
marchman,D_log,22,0.75,360.2669082516249
marchman,D_log,22,0.9,467.3490862714222
marchman,D_log,23,0.1,83.82248016106156
marchman,D_log,23,0.25,172.4110136823326
marchman,D_log,23,0.5,283.59912584078677
marchman,D_log,23,0.75,425.99009385252566
marchman,D_log,23,0.9,514.6977270970161
marchman,D_log,24,0.1,114.92482872188735
marchman,D_log,24,0.25,213.16630945680566
marchman,D_log,24,0.5,340.93801351509205
marchman,D_log,24,0.75,473.2200563621983
marchman,D_log,24,0.9,549.6340180429164
marchman,D_log,25,0.1,146.91718474926628
marchman,D_log,25,0.25,265.66393262594966
marchman,D_log,25,0.5,393.4593486508941
marchman,D_log,25,0.75,513.1931845512
marchman,D_log,25,0.9,583.7853730167448
marchman,D_log,26,0.1,173.36612134212737
marchman,D_log,26,0.25,313.9252954029209
marchman,D_log,26,0.5,437.654523149548
marchman,D_log,26,0.75,543.253104364155
marchman,D_log,26,0.9,610.1862577846689
marchman,D_log,27,0.1,212.26936677136572
marchman,D_log,27,0.25,364.23292137160314
marchman,D_log,27,0.5,476.1065983982782
marchman,D_log,27,0.75,577.0088745430473
marchman,D_log,27,0.9,630.5920486610557
marchman,D_log,28,0.1,253.77724673408122
marchman,D_log,28,0.25,411.54685907135786
marchman,D_log,28,0.5,515.2061825404093
marchman,D_log,28,0.75,597.1024616634601
marchman,D_log,28,0.9,646.1516559486012
marchman,D_log,29,0.1,296.6484633574402
marchman,D_log,29,0.25,443.94907452438747
marchman,D_log,29,0.5,551.7342297823321
marchman,D_log,29,0.75,621.269480662093
marchman,D_log,29,0.9,658.2668920944974
marchman,D_log,30,0.1,326.1960068438224
marchman,D_log,30,0.25,473.93075508050003
marchman,D_log,30,0.5,573.0178349895423
marchman,D_log,30,0.75,639.2059388114375
