step,epoch,word,n_occurrences,mean_nll,sum_nll
22,0.0038421236465246244,clown,50,10.181466,509.073299
22,0.0038421236465246244,coat,50,10.945724,547.286185
22,0.0038421236465246244,coffee,50,10.747830,537.391490
22,0.0038421236465246244,coke,50,10.381220,519.060976
22,0.0038421236465246244,cold,50,11.318053,565.902626
22,0.0038421236465246244,comb,50,11.501018,575.050905
22,0.0038421236465246244,cook,50,11.131353,556.567658
22,0.0038421236465246244,cookie,50,9.692361,484.618059
22,0.0038421236465246244,corn,50,10.971958,548.597906
22,0.0038421236465246244,couch,50,11.070596,553.529778
22,0.0038421236465246244,could,50,9.452905,472.645228
22,0.0038421236465246244,country,50,11.039085,551.954263
22,0.0038421236465246244,cover,50,11.302758,565.137918
22,0.0038421236465246244,cow,50,9.197924,459.896204
22,0.0038421236465246244,cowboy,50,11.207889,560.394458
22,0.0038421236465246244,cracker,50,12.446075,622.303773
22,0.0038421236465246244,crayon,50,11.683655,584.182764
22,0.0038421236465246244,crib,50,11.214181,560.709062
22,0.0038421236465246244,cry,50,10.045838,502.291898
22,0.0038421236465246244,cup,50,8.515541,425.777051
22,0.0038421236465246244,cut,50,10.450322,522.516087
22,0.0038421236465246244,cute,50,9.901401,495.070071
22,0.0038421236465246244,daddy,50,10.014126,500.706278
22,0.0038421236465246244,dance,50,9.708546,485.427302
22,0.0038421236465246244,dark,50,10.869036,543.451806
22,0.0038421236465246244,day,50,9.125119,456.255967
22,0.0038421236465246244,deer,50,10.197269,509.863453
22,0.0038421236465246244,diaper,50,10.757484,537.874192
22,0.0038421236465246244,did,50,9.637854,481.892700
22,0.0038421236465246244,dinner,50,10.706198,535.309900
22,0.0038421236465246244,dirty,50,10.617461,530.873075
22,0.0038421236465246244,dish,50,10.364231,518.211538
22,0.0038421236465246244,do,50,6.739319,336.965931
22,0.0038421236465246244,doctor,50,11.102366,555.118319
22,0.0038421236465246244,does,50,8.419440,420.971981
22,0.0038421236465246244,dog,50,10.517890,525.894483
22,0.0038421236465246244,doll,50,10.447375,522.368754
22,0.0038421236465246244,donkey,50,10.813529,540.676467
22,0.0038421236465246244,donut,41,11.598640,475.544224
22,0.0038421236465246244,door,50,9.290572,464.528601
22,0.0038421236465246244,down,50,10.263323,513.166159
22,0.0038421236465246244,downtown,8,10.338227,82.705815
22,0.0038421236465246244,draw,50,11.321028,566.051407
22,0.0038421236465246244,drawer,50,11.256157,562.807869
22,0.0038421236465246244,dress,50,10.389755,519.487764
22,0.0038421236465246244,drink,50,10.136872,506.843609
22,0.0038421236465246244,drive,50,11.630529,581.526448
22,0.0038421236465246244,drop,50,9.695950,484.797493
22,0.0038421236465246244,dry,50,9.757994,487.899686
22,0.0038421236465246244,dryer,20,11.052790,221.055792
22,0.0038421236465246244,duck,50,9.331204,466.560193
22,0.0038421236465246244,dump,50,10.241978,512.098877
22,0.0038421236465246244,each,50,10.043432,502.171597
22,0.0038421236465246244,ear,50,10.328551,516.427554
22,0.0038421236465246244,eat,50,7.397751,369.887573
22,0.0038421236465246244,egg,50,10.703652,535.182606
22,0.0038421236465246244,elephant,50,9.974062,498.703120
22,0.0038421236465246244,empty,50,11.104970,555.248486
22,0.0038421236465246244,every,50,10.507106,525.355313
22,0.0038421236465246244,eye,50,10.283787,514.189336
22,0.0038421236465246244,face,50,10.105833,505.291659
22,0.0038421236465246244,fall,50,9.375845,468.792260
22,0.0038421236465246244,farm,50,10.155757,507.787827
22,0.0038421236465246244,fast,50,11.550805,577.540266
22,0.0038421236465246244,feed,50,10.307402,515.370091
22,0.0038421236465246244,find,50,8.413597,420.679840
22,0.0038421236465246244,fine,50,10.199054,509.952711
22,0.0038421236465246244,finger,50,11.212414,560.620677
22,0.0038421236465246244,finish,50,11.515483,575.774174
22,0.0038421236465246244,first,50,9.915160,495.758017
22,0.0038421236465246244,fish,50,11.430849,571.542471
22,0.0038421236465246244,fit,50,9.699828,484.991413
22,0.0038421236465246244,fix,50,11.619244,580.962209
22,0.0038421236465246244,flag,50,10.699816,534.990792
22,0.0038421236465246244,flower,50,11.219121,560.956067
22,0.0038421236465246244,food,50,9.492017,474.600840
22,0.0038421236465246244,foot,50,9.641778,482.088909
22,0.0038421236465246244,for,50,9.273274,463.663691
22,0.0038421236465246244,fork,50,11.829499,591.474973
22,0.0038421236465246244,french,50,12.335219,616.760927
22,0.0038421236465246244,friend,50,10.042397,502.119856
22,0.0038421236465246244,frog,50,9.582920,479.145989
22,0.0038421236465246244,full,50,11.094775,554.738726
22,0.0038421236465246244,game,50,10.813068,540.653401
22,0.0038421236465246244,garage,50,11.561634,578.081676
22,0.0038421236465246244,garbage,50,11.720462,586.023125
22,0.0038421236465246244,garden,50,12.365460,618.273024
22,0.0038421236465246244,gas,50,11.436844,571.842222
22,0.0038421236465246244,gentle,50,9.772467,488.623327
22,0.0038421236465246244,get,50,8.102806,405.140282
22,0.0038421236465246244,giraffe,50,10.781382,539.069090
22,0.0038421236465246244,girl,50,9.265536,463.276787
22,0.0038421236465246244,give,50,9.503166,475.158320
22,0.0038421236465246244,glass,50,10.510316,525.515810
22,0.0038421236465246244,glasses,50,10.875426,543.771288
22,0.0038421236465246244,gloves,50,11.214303,560.715126
22,0.0038421236465246244,glue,50,10.468396,523.419819
22,0.0038421236465246244,go,50,10.025227,501.261334
22,0.0038421236465246244,good,50,8.754050,437.702484
22,0.0038421236465246244,goose,50,10.289857,514.492827
22,0.0038421236465246244,grandma,50,9.703438,485.171906
22,0.0038421236465246244,grandpa,45,9.750038,438.751689
22,0.0038421236465246244,grapes,50,12.017914,600.895676
22,0.0038421236465246244,grass,50,11.046034,552.301722
22,0.0038421236465246244,green,50,9.366395,468.319725
22,0.0038421236465246244,gum,50,10.829330,541.466492
22,0.0038421236465246244,hair,50,8.847969,442.398441
22,0.0038421236465246244,hamburger,50,10.264132,513.206609
22,0.0038421236465246244,hammer,50,11.073469,553.673436
22,0.0038421236465246244,hand,50,9.937975,496.898757
22,0.0038421236465246244,happy,50,9.539449,476.972446
22,0.0038421236465246244,hard,50,9.409229,470.461473
22,0.0038421236465246244,hat,50,8.604864,430.243198
22,0.0038421236465246244,hate,50,11.932869,596.643434
22,0.0038421236465246244,have,50,8.960299,448.014965
22,0.0038421236465246244,he,50,8.877992,443.899596
22,0.0038421236465246244,head,50,8.579523,428.976129
22,0.0038421236465246244,hear,50,10.277486,513.874287
22,0.0038421236465246244,heavy,50,10.331259,516.562960
22,0.0038421236465246244,helicopter,50,11.840101,592.005059
22,0.0038421236465246244,hello,50,9.683194,484.159705
22,0.0038421236465246244,help,50,10.878448,543.922424
22,0.0038421236465246244,her,50,9.505516,475.275779
22,0.0038421236465246244,here,50,9.044304,452.215220
22,0.0038421236465246244,hi,50,9.999337,499.966843
22,0.0038421236465246244,hide,50,10.116739,505.836968
22,0.0038421236465246244,high,50,9.770794,488.539707
22,0.0038421236465246244,him,50,9.811736,490.586810
22,0.0038421236465246244,his,50,9.378698,468.934917
22,0.0038421236465246244,hit,50,9.921677,496.083844
22,0.0038421236465246244,hold,50,10.171741,508.587048
22,0.0038421236465246244,home,50,9.720702,486.035107
22,0.0038421236465246244,horse,50,9.024462,451.223106
22,0.0038421236465246244,hose,50,11.308626,565.431291
22,0.0038421236465246244,hot,50,10.680762,534.038120
22,0.0038421236465246244,house,50,10.436820,521.841013
22,0.0038421236465246244,how,50,9.380663,469.033173
22,0.0038421236465246244,hug,50,9.207271,460.363554
22,0.0038421236465246244,hungry,50,10.866794,543.339705
22,0.0038421236465246244,hurry,50,11.523058,576.152879
22,0.0038421236465246244,hurt,50,11.366376,568.318784
22,0.0038421236465246244,i,50,10.475976,523.798818
22,0.0038421236465246244,ice,50,9.730145,486.507240
22,0.0038421236465246244,if,50,8.898940,444.946981
22,0.0038421236465246244,inside,50,10.475959,523.797932
22,0.0038421236465246244,into,50,9.277056,463.852785
22,0.0038421236465246244,is,50,7.844899,392.244931
22,0.0038421236465246244,it,50,7.136525,356.826226
22,0.0038421236465246244,jacket,50,10.476986,523.849295
22,0.0038421236465246244,jar,50,10.676677,533.833861
22,0.0038421236465246244,jeans,16,11.278235,180.451754
22,0.0038421236465246244,jelly,50,11.532234,576.611684
22,0.0038421236465246244,juice,50,9.460383,473.019151
22,0.0038421236465246244,jump,50,10.328027,516.401350
22,0.0038421236465246244,keys,50,9.871575,493.578737
22,0.0038421236465246244,kick,50,9.400305,470.015225
22,0.0038421236465246244,kiss,50,8.660078,433.003905
22,0.0038421236465246244,kitchen,50,11.320210,566.010499
22,0.0038421236465246244,kitty,50,10.251241,512.562061
22,0.0038421236465246244,knee,50,9.841528,492.076418
22,0.0038421236465246244,knife,50,11.287969,564.398464
22,0.0038421236465246244,knock,50,9.443188,472.159387
22,0.0038421236465246244,ladder,50,11.907083,595.354170
22,0.0038421236465246244,lady,50,8.661108,433.055424
22,0.0038421236465246244,lamb,50,10.031323,501.566148
22,0.0038421236465246244,lamp,50,12.777264,638.863185
22,0.0038421236465246244,last,50,10.329782,516.489123
22,0.0038421236465246244,later,50,10.714637,535.731871
22,0.0038421236465246244,lawn,37,11.580035,428.461287
22,0.0038421236465246244,leg,50,10.477287,523.864345
22,0.0038421236465246244,lick,50,10.746335,537.316766
22,0.0038421236465246244,light,50,9.222818,461.140895
22,0.0038421236465246244,like,50,7.401434,370.071692
22,0.0038421236465246244,lion,50,11.062517,553.125862
22,0.0038421236465246244,lips,50,11.624153,581.207671
22,0.0038421236465246244,listen,50,10.073278,503.663907
22,0.0038421236465246244,little,50,8.984989,449.249458
22,0.0038421236465246244,living,50,11.836825,591.841273
22,0.0038421236465246244,lollipop,50,11.614484,580.724205
22,0.0038421236465246244,long,50,11.006396,550.319812
22,0.0038421236465246244,look,50,5.927119,296.355932
22,0.0038421236465246244,loud,50,10.735582,536.779099
22,0.0038421236465246244,love,50,10.218006,510.900280
22,0.0038421236465246244,lunch,50,10.320080,516.003991
22,0.0038421236465246244,mad,50,10.434613,521.730660
22,0.0038421236465246244,make,50,8.993213,449.660665
22,0.0038421236465246244,man,50,9.817108,490.855395
22,0.0038421236465246244,me,50,8.703559,435.177969
22,0.0038421236465246244,meat,50,9.573260,478.662985
22,0.0038421236465246244,medicine,50,10.326168,516.308393
22,0.0038421236465246244,milk,50,10.476180,523.809016
22,0.0038421236465246244,mine,50,10.547501,527.375055
22,0.0038421236465246244,mommy,50,9.648453,482.422640
22,0.0038421236465246244,money,50,10.219782,510.989094
22,0.0038421236465246244,monkey,50,10.507745,525.387248
22,0.0038421236465246244,moo,50,9.052415,452.620734
22,0.0038421236465246244,moon,50,11.135036,556.751801
22,0.0038421236465246244,moose,32,10.764163,344.453226
22,0.0038421236465246244,mop,40,11.821519,472.860747
22,0.0038421236465246244,more,50,8.942273,447.113637
22,0.0038421236465246244,morning,50,10.179572,508.978580
22,0.0038421236465246244,motorcycle,50,11.380501,569.025067
22,0.0038421236465246244,mouse,50,10.270376,513.518780
22,0.0038421236465246244,mouth,50,9.854912,492.745584
22,0.0038421236465246244,movie,50,12.103528,605.176399
22,0.0038421236465246244,much,50,8.965825,448.291239
22,0.0038421236465246244,muffin,50,11.345427,567.271345
22,0.0038421236465246244,my,50,10.315249,515.762438
22,0.0038421236465246244,myself,50,11.351287,567.564375
22,0.0038421236465246244,nail,50,10.887463,544.373135
22,0.0038421236465246244,nap,50,10.533063,526.653135
22,0.0038421236465246244,napkin,50,11.425167,571.258333
22,0.0038421236465246244,naughty,50,11.527639,576.381949
22,0.0038421236465246244,necklace,50,10.598123,529.906132
22,0.0038421236465246244,need,50,10.613682,530.684101
22,0.0038421236465246244,new,50,10.030387,501.519327
22,0.0038421236465246244,next,50,10.130528,506.526381
22,0.0038421236465246244,nice,50,9.033506,451.675323
22,0.0038421236465246244,night,50,9.759991,487.999559
22,0.0038421236465246244,no,50,7.739985,386.999265
22,0.0038421236465246244,noisy,50,10.508728,525.436416
22,0.0038421236465246244,none,50,10.913033,545.651665
22,0.0038421236465246244,noodles,50,10.724025,536.201229
22,0.0038421236465246244,nose,50,8.089098,404.454893
22,0.0038421236465246244,not,50,8.701366,435.068318
22,0.0038421236465246244,now,50,8.513232,425.661587
22,0.0038421236465246244,nurse,50,11.235396,561.769812
22,0.0038421236465246244,nuts,50,11.569633,578.481674
22,0.0038421236465246244,of,50,8.659237,432.961869
22,0.0038421236465246244,off,50,9.908952,495.447609
22,0.0038421236465246244,old,50,10.738157,536.907834
22,0.0038421236465246244,on,50,8.845963,442.298153
22,0.0038421236465246244,open,50,9.958931,497.946557
22,0.0038421236465246244,orange,50,9.666983,483.349167
22,0.0038421236465246244,other,50,9.233326,461.666311
22,0.0038421236465246244,ouch,50,10.538746,526.937301
22,0.0038421236465246244,our,50,9.698984,484.949209
22,0.0038421236465246244,out,50,8.867722,443.386108
22,0.0038421236465246244,outside,50,10.046251,502.312535
22,0.0038421236465246244,oven,50,11.939582,596.979096
22,0.0038421236465246244,over,50,9.190406,459.520292
22,0.0038421236465246244,owl,50,10.648720,532.436013
22,0.0038421236465246244,paint,50,10.970784,548.539188
22,0.0038421236465246244,pajamas,50,11.251190,562.559496
22,0.0038421236465246244,pancake,46,10.552553,485.417417
22,0.0038421236465246244,pants,50,9.593537,479.676838
22,0.0038421236465246244,paper,50,10.391677,519.583854
22,0.0038421236465246244,park,50,11.091772,554.588598
22,0.0038421236465246244,party,50,10.607750,530.387514
22,0.0038421236465246244,peanut,50,10.346001,517.300068
22,0.0038421236465246244,peas,50,9.057428,452.871382
22,0.0038421236465246244,pen,50,10.728964,536.448214
22,0.0038421236465246244,pencil,50,11.003524,550.176183
22,0.0038421236465246244,penguin,50,11.596048,579.802388
22,0.0038421236465246244,penis,18,10.749342,193.488155
22,0.0038421236465246244,penny,50,10.454920,522.745996
22,0.0038421236465246244,people,50,9.955480,497.773991
22,0.0038421236465246244,person,50,10.083162,504.158106
22,0.0038421236465246244,pick,50,10.012675,500.633739
22,0.0038421236465246244,pickle,50,10.971571,548.578565
22,0.0038421236465246244,picnic,50,10.172537,508.626844
22,0.0038421236465246244,picture,50,10.309692,515.484621
22,0.0038421236465246244,pig,50,10.640004,532.000222
22,0.0038421236465246244,pillow,50,10.898494,544.924714
22,0.0038421236465246244,pizza,50,10.539047,526.952371
22,0.0038421236465246244,plant,50,10.727249,536.362464
22,0.0038421236465246244,plate,50,9.797754,489.887721
22,0.0038421236465246244,play,50,9.168335,458.416752
22,0.0038421236465246244,playground,22,12.004369,264.096108
22,0.0038421236465246244,please,50,9.952286,497.614284
22,0.0038421236465246244,police,50,11.686356,584.317797
22,0.0038421236465246244,pony,50,11.731511,586.575537
22,0.0038421236465246244,pool,50,10.239661,511.983056
22,0.0038421236465246244,poor,50,9.423245,471.162249
22,0.0038421236465246244,popcorn,50,11.071554,553.577724
22,0.0038421236465246244,popsicle,31,11.063727,342.975534
22,0.0038421236465246244,porch,31,11.010812,341.335181
22,0.0038421236465246244,potato,50,11.707758,585.387917
22,0.0038421236465246244,pour,50,11.295999,564.799930
22,0.0038421236465246244,present,50,11.097050,554.852508
22,0.0038421236465246244,pretend,50,9.758842,487.942080
22,0.0038421236465246244,pretty,50,9.430554,471.527708
22,0.0038421236465246244,pretzel,50,11.214034,560.701693
22,0.0038421236465246244,pudding,50,11.560074,578.003714
22,0.0038421236465246244,pull,50,10.653299,532.664967
22,0.0038421236465246244,pumpkin,50,11.058202,552.910077
22,0.0038421236465246244,puppy,50,10.193591,509.679542
22,0.0038421236465246244,purse,50,10.832627,541.631349
22,0.0038421236465246244,push,50,10.502887,525.144360
22,0.0038421236465246244,put,50,9.386055,469.302733
22,0.0038421236465246244,puzzle,50,10.755915,537.795736
22,0.0038421236465246244,quack,50,9.779059,488.952951
22,0.0038421236465246244,quiet,50,9.768280,488.414001
22,0.0038421236465246244,radio,50,11.581007,579.050375
22,0.0038421236465246244,rain,50,11.462664,573.133212
22,0.0038421236465246244,raisin,43,10.771648,463.180861
22,0.0038421236465246244,read,50,9.411473,470.573660
22,0.0038421236465246244,red,50,8.890573,444.528645
22,0.0038421236465246244,refrigerator,50,10.731819,536.590969
22,0.0038421236465246244,ride,50,10.905962,545.298076
22,0.0038421236465246244,rip,50,10.119652,505.982607
22,0.0038421236465246244,rock,50,10.921408,546.070407
22,0.0038421236465246244,rocking,50,11.993060,599.652982
22,0.0038421236465246244,roof,50,10.769565,538.478230
22,0.0038421236465246244,room,50,10.550613,527.530672
22,0.0038421236465246244,rooster,50,10.606653,530.332653
22,0.0038421236465246244,run,50,10.366770,518.338492
22,0.0038421236465246244,sad,50,10.994160,549.707987
22,0.0038421236465246244,salt,50,11.155661,557.783050
22,0.0038421236465246244,same,50,10.385674,519.283677
22,0.0038421236465246244,sandwich,50,8.950356,447.517790
22,0.0038421236465246244,sauce,50,10.631155,531.557762
22,0.0038421236465246244,say,50,9.495163,474.758145
22,0.0038421236465246244,scared,50,9.484290,474.214496
22,0.0038421236465246244,scarf,50,11.589446,579.472294
22,0.0038421236465246244,school,50,9.731539,486.576935
22,0.0038421236465246244,scissors,50,10.306928,515.346395
22,0.0038421236465246244,see,50,7.489501,374.475039
22,0.0038421236465246244,shake,50,9.062445,453.122246
22,0.0038421236465246244,share,50,9.893866,494.693280
22,0.0038421236465246244,she,50,8.943180,447.158982
22,0.0038421236465246244,sheep,50,9.180239,459.011960
22,0.0038421236465246244,shh,50,9.623586,481.179278
22,0.0038421236465246244,shirt,50,9.934096,496.704813
22,0.0038421236465246244,shoe,50,9.880875,494.043726
22,0.0038421236465246244,shopping,50,11.579565,578.978271
22,0.0038421236465246244,shorts,50,11.138171,556.908567
22,0.0038421236465246244,shoulder,50,11.307757,565.387834
22,0.0038421236465246244,shovel,50,10.536707,526.835371
22,0.0038421236465246244,show,50,10.169930,508.496498
22,0.0038421236465246244,shower,50,11.326673,566.333664
22,0.0038421236465246244,sick,50,9.861080,493.053980
22,0.0038421236465246244,sidewalk,19,11.767181,223.576432
22,0.0038421236465246244,sing,50,10.200488,510.024415
22,0.0038421236465246244,sink,50,10.393697,519.684858
22,0.0038421236465246244,sister,50,9.401352,470.067608
22,0.0038421236465246244,sit,50,8.747078,437.353909
22,0.0038421236465246244,skate,13,12.263318,159.423129
22,0.0038421236465246244,sky,50,10.153744,507.687183
22,0.0038421236465246244,sled,22,11.208884,246.595442
22,0.0038421236465246244,sleep,50,11.182830,559.141510
22,0.0038421236465246244,sleepy,50,10.175530,508.776514
22,0.0038421236465246244,slide,50,11.089565,554.478238
22,0.0038421236465246244,slipper,50,11.518275,575.913743
22,0.0038421236465246244,slow,50,10.823671,541.183571
22,0.0038421236465246244,smile,50,10.434248,521.712400
22,0.0038421236465246244,snack,50,10.534807,526.740332
22,0.0038421236465246244,snow,50,11.547795,577.389738
22,0.0038421236465246244,so,50,8.770542,438.527081
22,0.0038421236465246244,soap,50,11.299019,564.950969
22,0.0038421236465246244,sock,50,10.123131,506.156573
22,0.0038421236465246244,soda,50,11.570070,578.503497
22,0.0038421236465246244,sofa,50,11.111613,555.580662
22,0.0038421236465246244,soft,50,10.351677,517.583860
22,0.0038421236465246244,some,50,8.815355,440.767749
22,0.0038421236465246244,soup,50,10.636694,531.834697
22,0.0038421236465246244,spill,50,11.210616,560.530820
22,0.0038421236465246244,splash,50,9.220491,461.024562
22,0.0038421236465246244,spoon,50,9.315777,465.788852
22,0.0038421236465246244,sprinkler,13,11.467354,149.075601
22,0.0038421236465246244,squirrel,50,11.526367,576.318327
22,0.0038421236465246244,stairs,50,11.065380,553.268977
22,0.0038421236465246244,stand,50,9.712056,485.602794
22,0.0038421236465246244,star,50,11.103963,555.198160
22,0.0038421236465246244,stay,50,10.105395,505.269773
22,0.0038421236465246244,stick,50,10.718952,535.947598
22,0.0038421236465246244,sticky,50,10.733303,536.665174
22,0.0038421236465246244,stone,50,10.534232,526.711611
22,0.0038421236465246244,stop,50,10.764674,538.233677
22,0.0038421236465246244,store,50,10.757503,537.875175
22,0.0038421236465246244,story,50,10.983113,549.155645
22,0.0038421236465246244,stove,50,10.887433,544.371674
22,0.0038421236465246244,strawberry,50,10.474387,523.719360
22,0.0038421236465246244,street,50,10.198230,509.911512
22,0.0038421236465246244,stroller,50,11.520183,576.009172
22,0.0038421236465246244,stuck,50,9.910626,495.531305
22,0.0038421236465246244,sun,50,10.650667,532.533340
22,0.0038421236465246244,sweater,50,10.093519,504.675966
22,0.0038421236465246244,sweep,50,11.774848,588.742388
22,0.0038421236465246244,swim,50,9.818241,490.912036
22,0.0038421236465246244,swing,50,10.826119,541.305950
22,0.0038421236465246244,table,50,10.394931,519.746563
22,0.0038421236465246244,take,50,10.113188,505.659424
22,0.0038421236465246244,talk,50,9.843748,492.187392
22,0.0038421236465246244,tape,50,9.804132,490.206582
22,0.0038421236465246244,taste,50,9.492957,474.647867
22,0.0038421236465246244,teacher,50,11.021180,551.058986
22,0.0038421236465246244,tear,50,10.386250,519.312510
22,0.0038421236465246244,telephone,50,10.540568,527.028424
22,0.0038421236465246244,thank,50,10.552739,527.636939
22,0.0038421236465246244,that,50,5.534851,276.742562
22,0.0038421236465246244,the,50,5.258148,262.907395
22,0.0038421236465246244,their,50,9.050855,452.542773
22,0.0038421236465246244,them,50,9.329053,466.452648
22,0.0038421236465246244,then,50,9.688652,484.432609
22,0.0038421236465246244,there,50,8.594868,429.743398
22,0.0038421236465246244,these,50,9.652644,482.632214
22,0.0038421236465246244,they,50,8.477918,423.895906
22,0.0038421236465246244,think,50,8.825053,441.252634
22,0.0038421236465246244,thirsty,50,10.192050,509.602492
22,0.0038421236465246244,this,50,8.487046,424.352323
22,0.0038421236465246244,those,50,8.828373,441.418666
22,0.0038421236465246244,throw,50,10.308927,515.446348
22,0.0038421236465246244,tickle,50,9.813419,490.670953
22,0.0038421236465246244,tiger,50,10.536907,526.845331
22,0.0038421236465246244,time,50,10.917029,545.851431
22,0.0038421236465246244,tiny,50,11.102559,555.127928
22,0.0038421236465246244,tired,50,9.889631,494.481531
22,0.0038421236465246244,tissue,50,10.807662,540.383123
22,0.0038421236465246244,to,50,8.203070,410.153517
22,0.0038421236465246244,toast,50,10.181158,509.057922
22,0.0038421236465246244,today,50,9.011007,450.550346
22,0.0038421236465246244,tomorrow,50,11.303944,565.197194
22,0.0038421236465246244,tongue,50,10.097907,504.895373
22,0.0038421236465246244,tonight,50,10.031015,501.550729
22,0.0038421236465246244,too,50,7.940416,397.020807
22,0.0038421236465246244,tooth,50,9.858954,492.947688
22,0.0038421236465246244,toothbrush,50,10.766946,538.347324
22,0.0038421236465246244,touch,50,9.542615,477.130751
22,0.0038421236465246244,towel,50,10.776257,538.812860
22,0.0038421236465246244,tractor,50,11.308783,565.439169
22,0.0038421236465246244,train,50,11.250186,562.509323
22,0.0038421236465246244,trash,50,10.990082,549.504097
22,0.0038421236465246244,tray,50,10.480163,524.008153
22,0.0038421236465246244,tree,50,11.619935,580.996748
22,0.0038421236465246244,truck,50,11.134968,556.748410
22,0.0038421236465246244,try,50,8.505942,425.297100
22,0.0038421236465246244,tummy,50,10.574675,528.733765
22,0.0038421236465246244,tuna,50,10.577862,528.893095
22,0.0038421236465246244,turkey,50,9.698642,484.932088
22,0.0038421236465246244,turn,50,9.271098,463.554921
22,0.0038421236465246244,turtle,50,10.643014,532.150722
22,0.0038421236465246244,tv,50,10.565870,528.293517
22,0.0038421236465246244,uh,50,10.273287,513.664328
22,0.0038421236465246244,uncle,50,12.020332,601.016589
22,0.0038421236465246244,under,50,8.940922,447.046087
22,0.0038421236465246244,up,50,9.199750,459.987486
22,0.0038421236465246244,us,50,10.318617,515.930858
22,0.0038421236465246244,vacuum,50,10.961170,548.058519
22,0.0038421236465246244,vanilla,50,9.222386,461.119299
22,0.0038421236465246244,wait,50,9.558813,477.940635
22,0.0038421236465246244,wake,50,11.082764,554.138214
22,0.0038421236465246244,walk,50,10.626904,531.345201
22,0.0038421236465246244,walker,12,11.570061,138.840737
22,0.0038421236465246244,wanna,50,7.002222,350.111088
22,0.0038421236465246244,was,50,8.978778,448.938924
22,0.0038421236465246244,wash,50,10.113723,505.686172
22,0.0038421236465246244,washing,50,11.005858,550.292898
22,0.0038421236465246244,watch,50,10.927226,546.361296
22,0.0038421236465246244,water,50,9.433237,471.661857
22,0.0038421236465246244,we,50,8.191868,409.593423
22,0.0038421236465246244,were,50,9.204933,460.246662
22,0.0038421236465246244,wet,50,9.559843,477.992144
22,0.0038421236465246244,what,50,6.951622,347.581083
22,0.0038421236465246244,when,50,8.983999,449.199966
22,0.0038421236465246244,where,50,8.518634,425.931701
22,0.0038421236465246244,which,50,9.519231,475.961570
22,0.0038421236465246244,white,50,10.452745,522.637248
22,0.0038421236465246244,who,50,9.498591,474.929529
22,0.0038421236465246244,why,50,9.443745,472.187242
22,0.0038421236465246244,will,50,9.978252,498.912623
22,0.0038421236465246244,wind,50,10.555651,527.782574
22,0.0038421236465246244,window,50,10.480825,524.041234
22,0.0038421236465246244,windy,50,10.510812,525.540581
22,0.0038421236465246244,wipe,50,10.161212,508.060596
22,0.0038421236465246244,wish,50,10.757922,537.896105
22,0.0038421236465246244,with,50,9.008814,450.440721
22,0.0038421236465246244,wolf,50,11.705656,585.282819
22,0.0038421236465246244,woods,48,11.504199,552.201564
22,0.0038421236465246244,woof,50,10.521704,526.085190
22,0.0038421236465246244,work,50,9.192039,459.601968
22,0.0038421236465246244,would,50,9.643677,482.183853
22,0.0038421236465246244,write,50,10.327350,516.367521
22,0.0038421236465246244,yard,50,10.621301,531.065065
22,0.0038421236465246244,yellow,50,8.845258,442.262894
22,0.0038421236465246244,yes,50,8.921968,446.098390
22,0.0038421236465246244,yesterday,50,11.811863,590.593152
22,0.0038421236465246244,yogurt,50,11.095778,554.788901
22,0.0038421236465246244,you,50,3.702526,185.126288
22,0.0038421236465246244,your,50,8.358715,417.935725
22,0.0038421236465246244,yourself,50,9.851475,492.573743
22,0.0038421236465246244,yum,50,9.547116,477.355817
22,0.0038421236465246244,zebra,50,9.184652,459.232622
22,0.0038421236465246244,zipper,40,11.100825,444.033013
22,0.0038421236465246244,zoo,50,9.440684,472.034183
26,0.0045406915822563745,a,50,5.301554,265.077698
26,0.0045406915822563745,about,50,7.826246,391.312278
26,0.0045406915822563745,above,50,11.380823,569.041126
26,0.0045406915822563745,after,50,8.799613,439.980662
26,0.0045406915822563745,airplane,50,10.817714,540.885707
26,0.0045406915822563745,all,50,8.133624,406.681222
26,0.0045406915822563745,alligator,50,10.627777,531.388858
26,0.0045406915822563745,am,50,10.681381,534.069061
26,0.0045406915822563745,and,50,8.746879,437.343938
26,0.0045406915822563745,animal,50,10.087167,504.358327
26,0.0045406915822563745,ankle,5,11.348266,56.741329
26,0.0045406915822563745,another,50,9.283072,464.153605
26,0.0045406915822563745,any,50,9.218350,460.917500
26,0.0045406915822563745,apple,50,9.284864,464.243221
26,0.0045406915822563745,are,50,7.227410,361.370508
26,0.0045406915822563745,arm,50,10.852035,542.601746
26,0.0045406915822563745,around,50,8.692525,434.626264
26,0.0045406915822563745,asleep,50,10.798459,539.922960
26,0.0045406915822563745,at,50,7.823537,391.176841
26,0.0045406915822563745,aunt,42,10.753644,451.653046
26,0.0045406915822563745,awake,50,10.238876,511.943825
26,0.0045406915822563745,away,50,9.779795,488.989742
26,0.0045406915822563745,baby,50,6.655622,332.781123
26,0.0045406915822563745,babysitter,11,12.057095,132.628045
26,0.0045406915822563745,back,50,8.694168,434.708385
26,0.0045406915822563745,backyard,19,9.490813,180.325455
26,0.0045406915822563745,bad,50,10.616558,530.827909
26,0.0045406915822563745,ball,50,10.067781,503.389051
26,0.0045406915822563745,balloon,50,11.103604,555.180193
26,0.0045406915822563745,banana,50,9.673169,483.658463
26,0.0045406915822563745,basement,26,11.101855,288.648226
