pool,seed,rung,words,word,surprisal
A,42,8M,8000000,fast,4.233512
A,42,8M,8000000,feed,6.429451
A,42,8M,8000000,find,3.354944
A,42,8M,8000000,fine,5.709258
A,42,8M,8000000,finger,4.596435
A,42,8M,8000000,finish,6.415048
A,42,8M,8000000,first,5.061648
A,42,8M,8000000,fish,4.230345
A,42,8M,8000000,fit,3.685006
A,42,8M,8000000,fix,4.691036
A,42,8M,8000000,flag,6.931403
A,42,8M,8000000,flower,5.700472
A,42,8M,8000000,food,4.405070
A,42,8M,8000000,foot,2.457795
A,42,8M,8000000,for,3.858023
A,42,8M,8000000,fork,4.834463
A,42,8M,8000000,french,7.881400
A,42,8M,8000000,friend,3.938271
A,42,8M,8000000,frog,4.399700
A,42,8M,8000000,full,5.944356
A,42,8M,8000000,game,4.251946
A,42,8M,8000000,garage,4.032796
A,42,8M,8000000,garbage,4.496159
A,42,8M,8000000,garden,3.737500
A,42,8M,8000000,gas,6.510706
A,42,8M,8000000,gentle,5.526721
A,42,8M,8000000,get,2.842782
A,42,8M,8000000,giraffe,4.808375
A,42,8M,8000000,girl,2.249055
A,42,8M,8000000,give,3.323823
A,42,8M,8000000,glass,6.121415
A,42,8M,8000000,glasses,4.416481
A,42,8M,8000000,gloves,6.927313
A,42,8M,8000000,glue,6.875059
A,42,8M,8000000,go,1.840651
A,42,8M,8000000,good,3.812395
A,42,8M,8000000,goose,5.758242
A,42,8M,8000000,grandma,6.522377
A,42,8M,8000000,grandpa,4.813074
A,42,8M,8000000,grapes,4.908111
A,42,8M,8000000,grass,3.727024
A,42,8M,8000000,green,4.158017
A,42,8M,8000000,gum,4.907453
A,42,8M,8000000,hair,3.589431
A,42,8M,8000000,hamburger,6.633660
A,42,8M,8000000,hammer,3.401093
A,42,8M,8000000,hand,3.477626
A,42,8M,8000000,happy,4.120560
A,42,8M,8000000,hard,5.356207
A,42,8M,8000000,hat,3.860443
A,42,8M,8000000,hate,6.442072
A,42,8M,8000000,have,2.244925
A,42,8M,8000000,he,2.870212
A,42,8M,8000000,head,2.908541
A,42,8M,8000000,hear,4.277178
A,42,8M,8000000,heavy,4.955191
A,42,8M,8000000,helicopter,4.954705
A,42,8M,8000000,hello,4.983054
A,42,8M,8000000,help,4.320684
A,42,8M,8000000,her,2.150731
A,42,8M,8000000,here,3.883577
A,42,8M,8000000,hi,5.126482
A,42,8M,8000000,hide,4.762144
A,42,8M,8000000,high,5.219556
A,42,8M,8000000,him,2.694451
A,42,8M,8000000,his,4.333711
A,42,8M,8000000,hit,6.041748
A,42,8M,8000000,hold,5.482424
A,42,8M,8000000,home,0.561809
A,42,8M,8000000,horse,4.870066
A,42,8M,8000000,hose,6.080695
A,42,8M,8000000,hot,4.138855
A,42,8M,8000000,house,3.133935
A,42,8M,8000000,how,5.258896
A,42,8M,8000000,hug,3.706333
A,42,8M,8000000,hungry,4.433017
A,42,8M,8000000,hurry,7.023786
A,42,8M,8000000,hurt,4.424971
A,42,8M,8000000,i,5.339149
A,42,8M,8000000,ice,5.362461
A,42,8M,8000000,if,4.740648
A,42,8M,8000000,inside,5.787055
A,42,8M,8000000,into,6.131820
A,42,8M,8000000,is,3.000094
A,42,8M,8000000,it,2.301713
A,42,8M,8000000,jacket,5.419472
A,42,8M,8000000,jar,7.330220
A,42,8M,8000000,jeans,7.669915
A,42,8M,8000000,jelly,6.680113
A,42,8M,8000000,juice,2.925928
A,42,8M,8000000,jump,3.181005
A,42,8M,8000000,keys,4.966372
A,42,8M,8000000,kick,6.524004
A,42,8M,8000000,kiss,2.587641
A,42,8M,8000000,kitchen,4.102829
A,42,8M,8000000,kitty,3.159348
A,42,8M,8000000,knee,3.371735
A,42,8M,8000000,knife,5.447604
A,42,8M,8000000,knock,5.194907
A,42,8M,8000000,ladder,5.290533
A,42,8M,8000000,lady,6.016085
A,42,8M,8000000,lamb,5.310466
A,42,8M,8000000,lamp,6.585956
A,42,8M,8000000,last,4.975862
A,42,8M,8000000,later,4.739099
A,42,8M,8000000,lawn,6.831486
A,42,8M,8000000,leg,4.483839
A,42,8M,8000000,lick,6.474579
A,42,8M,8000000,light,4.509169
A,42,8M,8000000,like,1.911454
A,42,8M,8000000,lion,4.165678
A,42,8M,8000000,lips,5.268742
A,42,8M,8000000,listen,6.647553
A,42,8M,8000000,little,3.946608
A,42,8M,8000000,living,5.273954
A,42,8M,8000000,lollipop,4.483672
A,42,8M,8000000,long,4.797256
A,42,8M,8000000,look,3.552612
A,42,8M,8000000,loud,5.616537
A,42,8M,8000000,love,5.439530
A,42,8M,8000000,lunch,4.338713
A,42,8M,8000000,mad,6.334919
A,42,8M,8000000,make,4.855850
A,42,8M,8000000,man,4.696421
A,42,8M,8000000,me,2.170616
A,42,8M,8000000,meat,5.851108
A,42,8M,8000000,medicine,4.812611
A,42,8M,8000000,milk,4.014541
A,42,8M,8000000,mine,4.464975
A,42,8M,8000000,mommy,5.227542
A,42,8M,8000000,money,4.985130
A,42,8M,8000000,monkey,4.579744
A,42,8M,8000000,moo,3.651114
A,42,8M,8000000,moon,2.619299
A,42,8M,8000000,moose,6.681502
A,42,8M,8000000,mop,8.146386
A,42,8M,8000000,more,3.333410
A,42,8M,8000000,morning,3.139842
A,42,8M,8000000,motorcycle,6.580115
A,42,8M,8000000,mouse,4.202763
A,42,8M,8000000,mouth,1.401355
A,42,8M,8000000,movie,5.202312
A,42,8M,8000000,much,2.797296
A,42,8M,8000000,muffin,5.722477
A,42,8M,8000000,my,5.256537
A,42,8M,8000000,myself,4.860111
A,42,8M,8000000,nail,7.507507
A,42,8M,8000000,nap,4.275407
A,42,8M,8000000,napkin,6.497699
A,42,8M,8000000,naughty,5.050930
A,42,8M,8000000,necklace,6.398622
A,42,8M,8000000,need,5.128944
A,42,8M,8000000,new,5.501885
A,42,8M,8000000,next,6.476935
A,42,8M,8000000,nice,4.413610
A,42,8M,8000000,night,4.309620
A,42,8M,8000000,no,3.149818
A,42,8M,8000000,noisy,7.114156
A,42,8M,8000000,none,6.983353
A,42,8M,8000000,noodles,6.165099
A,42,8M,8000000,nose,2.768967
A,42,8M,8000000,not,3.654607
A,42,8M,8000000,now,5.039607
A,42,8M,8000000,nurse,6.075179
A,42,8M,8000000,nuts,6.383320
A,42,8M,8000000,of,1.764496
A,42,8M,8000000,off,2.626440
A,42,8M,8000000,old,4.834460
A,42,8M,8000000,on,3.376417
A,42,8M,8000000,open,4.477498
A,42,8M,8000000,orange,4.653577
A,42,8M,8000000,other,4.812042
A,42,8M,8000000,ouch,7.929502
A,42,8M,8000000,our,5.120539
A,42,8M,8000000,out,2.906239
A,42,8M,8000000,outside,5.482923
A,42,8M,8000000,oven,5.193879
A,42,8M,8000000,over,3.983634
A,42,8M,8000000,owl,5.030224
A,42,8M,8000000,paint,6.255409
A,42,8M,8000000,pajamas,4.941198
A,42,8M,8000000,pancake,7.322346
A,42,8M,8000000,pants,4.187561
A,42,8M,8000000,paper,3.009422
A,42,8M,8000000,park,4.633195
A,42,8M,8000000,party,3.700090
A,42,8M,8000000,peanut,6.311348
A,42,8M,8000000,peas,3.972732
A,42,8M,8000000,pen,6.362489
A,42,8M,8000000,pencil,3.740672
A,42,8M,8000000,penguin,6.145282
A,42,8M,8000000,penis,8.418817
A,42,8M,8000000,penny,5.303789
A,42,8M,8000000,people,5.001578
A,42,8M,8000000,person,5.598020
A,42,8M,8000000,pick,5.687231
A,42,8M,8000000,pickle,4.224229
A,42,8M,8000000,picnic,4.364464
A,42,8M,8000000,picture,3.639262
A,42,8M,8000000,pig,4.127914
A,42,8M,8000000,pillow,5.834131
A,42,8M,8000000,pizza,4.454247
A,42,8M,8000000,plant,9.214375
A,42,8M,8000000,plate,3.481214
A,42,8M,8000000,play,3.056901
A,42,8M,8000000,playground,8.495745
A,42,8M,8000000,please,4.561996
A,42,8M,8000000,police,5.565830
A,42,8M,8000000,pony,6.181928
A,42,8M,8000000,pool,3.899038
A,42,8M,8000000,poor,6.282787
A,42,8M,8000000,popcorn,6.118614
A,42,8M,8000000,popsicle,9.153117
A,42,8M,8000000,porch,5.114061
A,42,8M,8000000,potato,5.659291
A,42,8M,8000000,pour,5.852295
A,42,8M,8000000,present,4.740886
A,42,8M,8000000,pretend,5.786983
A,42,8M,8000000,pretty,5.386937
A,42,8M,8000000,pretzel,6.279370
A,42,8M,8000000,pudding,7.402330
A,42,8M,8000000,pull,5.115956
A,42,8M,8000000,pumpkin,5.452158
A,42,8M,8000000,puppy,4.356822
A,42,8M,8000000,purse,6.111178
A,42,8M,8000000,push,3.664606
A,42,8M,8000000,put,3.020005
A,42,8M,8000000,puzzle,4.641918
A,42,8M,8000000,quack,2.781317
A,42,8M,8000000,quiet,6.492547
A,42,8M,8000000,radio,7.684687
A,42,8M,8000000,rain,4.656484
A,42,8M,8000000,raisin,8.363956
A,42,8M,8000000,read,3.470587
A,42,8M,8000000,red,5.503439
A,42,8M,8000000,refrigerator,5.380561
A,42,8M,8000000,ride,4.995753
A,42,8M,8000000,rip,6.431272
A,42,8M,8000000,rock,6.340821
A,42,8M,8000000,rocking,5.940270
A,42,8M,8000000,roof,4.971921
A,42,8M,8000000,room,3.694443
A,42,8M,8000000,rooster,5.446760
A,42,8M,8000000,run,6.726182
A,42,8M,8000000,sad,5.409096
A,42,8M,8000000,salt,5.629643
A,42,8M,8000000,same,3.780333
A,42,8M,8000000,sandwich,4.721838
A,42,8M,8000000,sauce,5.652208
A,42,8M,8000000,say,4.229545
A,42,8M,8000000,scared,3.962082
A,42,8M,8000000,scarf,7.124616
A,42,8M,8000000,school,2.613686
A,42,8M,8000000,scissors,4.684349
A,42,8M,8000000,see,2.244154
A,42,8M,8000000,shake,3.580128
A,42,8M,8000000,share,5.970392
A,42,8M,8000000,she,2.280461
A,42,8M,8000000,sheep,4.681956
A,42,8M,8000000,shh,6.528245
A,42,8M,8000000,shirt,5.520888
A,42,8M,8000000,shoe,4.439698
A,42,8M,8000000,shopping,5.629196
A,42,8M,8000000,shorts,6.878671
A,42,8M,8000000,shoulder,4.845665
A,42,8M,8000000,shovel,6.367452
A,42,8M,8000000,show,5.724241
A,42,8M,8000000,shower,4.735984
A,42,8M,8000000,sick,5.130631
A,42,8M,8000000,sidewalk,6.252936
A,42,8M,8000000,sing,4.901379
A,42,8M,8000000,sink,5.673205
A,42,8M,8000000,sister,5.474171
A,42,8M,8000000,sit,4.829438
A,42,8M,8000000,skate,8.984372
A,42,8M,8000000,sky,3.171790
A,42,8M,8000000,sled,6.194799
A,42,8M,8000000,sleep,4.037293
A,42,8M,8000000,sleepy,5.464569
A,42,8M,8000000,slide,4.994470
A,42,8M,8000000,slipper,6.132558
A,42,8M,8000000,slow,7.035176
A,42,8M,8000000,smile,6.868413
A,42,8M,8000000,snack,5.671488
A,42,8M,8000000,snow,5.316016
A,42,8M,8000000,so,4.291468
A,42,8M,8000000,soap,5.853940
A,42,8M,8000000,sock,5.134909
A,42,8M,8000000,soda,6.654356
A,42,8M,8000000,sofa,5.036536
A,42,8M,8000000,soft,5.134899
A,42,8M,8000000,some,3.090910
A,42,8M,8000000,soup,5.219035
A,42,8M,8000000,spill,5.380908
A,42,8M,8000000,splash,3.224211
A,42,8M,8000000,spoon,2.983436
A,42,8M,8000000,sprinkler,8.165618
A,42,8M,8000000,squirrel,6.517517
A,42,8M,8000000,stairs,4.454497
A,42,8M,8000000,stand,5.769866
A,42,8M,8000000,star,4.362248
A,42,8M,8000000,stay,5.879579
A,42,8M,8000000,stick,6.103529
A,42,8M,8000000,sticky,4.697827
A,42,8M,8000000,stone,6.989386
A,42,8M,8000000,stop,5.921255
A,42,8M,8000000,store,3.475106
A,42,8M,8000000,story,3.669081
A,42,8M,8000000,stove,4.633051
A,42,8M,8000000,strawberry,6.454526
A,42,8M,8000000,street,4.098246
A,42,8M,8000000,stroller,5.945439
A,42,8M,8000000,stuck,4.348460
A,42,8M,8000000,sun,4.672531
A,42,8M,8000000,sweater,5.362555
A,42,8M,8000000,sweep,7.064755
A,42,8M,8000000,swim,5.216742
A,42,8M,8000000,swing,5.330363
A,42,8M,8000000,table,4.090460
A,42,8M,8000000,take,4.456435
A,42,8M,8000000,talk,5.566975
A,42,8M,8000000,tape,5.095814
A,42,8M,8000000,taste,4.932575
A,42,8M,8000000,teacher,5.102938
A,42,8M,8000000,tear,6.251649
A,42,8M,8000000,telephone,5.413390
A,42,8M,8000000,thank,4.932517
A,42,8M,8000000,that,2.193451
A,42,8M,8000000,the,1.962469
A,42,8M,8000000,their,5.539285
A,42,8M,8000000,them,2.560628
A,42,8M,8000000,then,3.880201
A,42,8M,8000000,there,3.509093
A,42,8M,8000000,these,4.746248
A,42,8M,8000000,they,3.669936
A,42,8M,8000000,think,2.564452
A,42,8M,8000000,thirsty,6.334080
A,42,8M,8000000,this,3.087347
A,42,8M,8000000,those,4.356713
A,42,8M,8000000,throw,4.024217
A,42,8M,8000000,tickle,3.252738
A,42,8M,8000000,tiger,4.121101
A,42,8M,8000000,time,3.271150
A,42,8M,8000000,tiny,6.480771
A,42,8M,8000000,tired,4.501911
A,42,8M,8000000,tissue,4.584970
A,42,8M,8000000,to,2.474839
A,42,8M,8000000,toast,5.183884
A,42,8M,8000000,today,5.595724
A,42,8M,8000000,tomorrow,5.632615
A,42,8M,8000000,tongue,5.519819
A,42,8M,8000000,tonight,7.587390
A,42,8M,8000000,too,5.019593
A,42,8M,8000000,tooth,6.810468
A,42,8M,8000000,toothbrush,6.165761
A,42,8M,8000000,touch,4.500611
A,42,8M,8000000,towel,5.252435
A,42,8M,8000000,tractor,4.990206
A,42,8M,8000000,train,5.104585
A,42,8M,8000000,trash,5.227987
A,42,8M,8000000,tray,6.335179
A,42,8M,8000000,tree,4.942283
A,42,8M,8000000,truck,3.513542
A,42,8M,8000000,try,4.338510
A,42,8M,8000000,tummy,5.513098
A,42,8M,8000000,tuna,8.176270
A,42,8M,8000000,turkey,6.665416
A,42,8M,8000000,turn,4.740901
A,42,8M,8000000,turtle,4.585048
A,42,8M,8000000,tv,3.849911
A,42,8M,8000000,uh,4.422939
A,42,8M,8000000,uncle,6.877882
A,42,8M,8000000,under,4.801321
A,42,8M,8000000,up,2.816699
A,42,8M,8000000,us,4.080618
A,42,8M,8000000,vacuum,7.425998
A,42,8M,8000000,vanilla,7.079905
A,42,8M,8000000,wait,6.272343
A,42,8M,8000000,wake,4.630113
A,42,8M,8000000,walk,4.976751
A,42,8M,8000000,walker,10.229912
A,42,8M,8000000,wanna,2.718670
A,42,8M,8000000,was,2.348358
A,42,8M,8000000,wash,3.837770
A,42,8M,8000000,washing,5.957066
A,42,8M,8000000,watch,6.152844
A,42,8M,8000000,water,3.436381
A,42,8M,8000000,we,3.212079
A,42,8M,8000000,were,3.732133
A,42,8M,8000000,wet,4.284169
A,42,8M,8000000,what,3.418036
A,42,8M,8000000,when,5.892431
A,42,8M,8000000,where,4.155479
A,42,8M,8000000,which,5.701514
A,42,8M,8000000,white,5.000169
A,42,8M,8000000,who,3.319021
A,42,8M,8000000,why,5.676208
A,42,8M,8000000,will,5.673006
A,42,8M,8000000,wind,5.883786
A,42,8M,8000000,window,3.467616
A,42,8M,8000000,windy,6.244912
A,42,8M,8000000,wipe,5.713101
A,42,8M,8000000,wish,6.826921
A,42,8M,8000000,with,2.329032
A,42,8M,8000000,wolf,4.015192
A,42,8M,8000000,woods,5.651264
A,42,8M,8000000,woof,3.643655
A,42,8M,8000000,work,4.627567
A,42,8M,8000000,would,5.370526
A,42,8M,8000000,write,4.225926
A,42,8M,8000000,yard,5.444573
A,42,8M,8000000,yellow,5.321033
A,42,8M,8000000,yes,5.405063
A,42,8M,8000000,yesterday,5.009794
A,42,8M,8000000,yogurt,6.717862
A,42,8M,8000000,you,1.935257
A,42,8M,8000000,your,3.462736
A,42,8M,8000000,yourself,3.657326
A,42,8M,8000000,yum,2.995573
A,42,8M,8000000,zebra,5.852176
A,42,8M,8000000,zipper,5.908889
A,42,8M,8000000,zoo,2.698576
A,42,12M,12000000,a,2.341242
A,42,12M,12000000,about,2.693831
A,42,12M,12000000,above,6.256611
A,42,12M,12000000,after,6.560671
A,42,12M,12000000,airplane,5.248411
A,42,12M,12000000,all,4.611582
A,42,12M,12000000,alligator,5.499632
A,42,12M,12000000,am,5.578959
A,42,12M,12000000,and,3.399935
A,42,12M,12000000,animal,6.418061
A,42,12M,12000000,ankle,8.324057
A,42,12M,12000000,another,3.882793
A,42,12M,12000000,any,3.157766
A,42,12M,12000000,apple,4.290161
A,42,12M,12000000,are,3.088695
A,42,12M,12000000,arm,4.831324
A,42,12M,12000000,around,4.170413
A,42,12M,12000000,asleep,4.139933
A,42,12M,12000000,at,1.559992
A,42,12M,12000000,aunt,8.315478
A,42,12M,12000000,awake,5.252256
A,42,12M,12000000,away,2.627351
A,42,12M,12000000,baby,2.323924
A,42,12M,12000000,babysitter,6.666890
A,42,12M,12000000,back,3.431359
A,42,12M,12000000,backyard,5.754500
A,42,12M,12000000,bad,5.772340
A,42,12M,12000000,ball,1.809197
A,42,12M,12000000,balloon,4.980121
A,42,12M,12000000,banana,5.163282
A,42,12M,12000000,basement,6.403389
A,42,12M,12000000,basket,2.998753
A,42,12M,12000000,bat,5.527572
A,42,12M,12000000,bath,3.266746
A,42,12M,12000000,bathroom,5.424055
A,42,12M,12000000,bathtub,6.847960
A,42,12M,12000000,be,3.406282
A,42,12M,12000000,beach,3.928123
A,42,12M,12000000,beads,6.313772
A,42,12M,12000000,beans,4.532390
A,42,12M,12000000,bear,3.448063
A,42,12M,12000000,because,5.188753
A,42,12M,12000000,bed,4.143725
A,42,12M,12000000,bedroom,4.206442
A,42,12M,12000000,bee,3.694278
A,42,12M,12000000,before,5.481042
A,42,12M,12000000,behind,4.041441
A,42,12M,12000000,belly,5.330117
A,42,12M,12000000,belt,5.692432
A,42,12M,12000000,bench,5.710427
A,42,12M,12000000,beside,7.939316
A,42,12M,12000000,better,5.408171
A,42,12M,12000000,bib,4.630606
A,42,12M,12000000,bicycle,4.310576
A,42,12M,12000000,big,5.169032
A,42,12M,12000000,bird,4.419592
A,42,12M,12000000,bite,3.772043
A,42,12M,12000000,black,4.704188
A,42,12M,12000000,blanket,4.789188
A,42,12M,12000000,block,3.657993
A,42,12M,12000000,blow,6.038090
A,42,12M,12000000,blue,4.337321
A,42,12M,12000000,boat,4.981154
A,42,12M,12000000,book,3.183455
A,42,12M,12000000,boots,4.966588
A,42,12M,12000000,bottle,3.746300
A,42,12M,12000000,bowl,4.192744
A,42,12M,12000000,box,2.835439
A,42,12M,12000000,boy,3.344333
A,42,12M,12000000,bread,4.486978
A,42,12M,12000000,break,4.411668
A,42,12M,12000000,breakfast,4.394030
A,42,12M,12000000,bring,5.222169
A,42,12M,12000000,broken,5.510522
A,42,12M,12000000,broom,5.880848
A,42,12M,12000000,brother,4.837002
A,42,12M,12000000,brown,5.520716
A,42,12M,12000000,brush,4.547847
A,42,12M,12000000,bubbles,5.347850
A,42,12M,12000000,bucket,6.822391
A,42,12M,12000000,bug,5.219738
A,42,12M,12000000,build,5.106033
A,42,12M,12000000,bump,5.185530
A,42,12M,12000000,bunny,4.831238
A,42,12M,12000000,bus,2.919057
A,42,12M,12000000,but,4.417100
A,42,12M,12000000,butter,3.781272
A,42,12M,12000000,butterfly,4.742506
A,42,12M,12000000,button,5.426377
A,42,12M,12000000,buy,4.180095
A,42,12M,12000000,by,5.080980
A,42,12M,12000000,bye,2.892395
A,42,12M,12000000,cake,3.171519
A,42,12M,12000000,call,5.222646
A,42,12M,12000000,camera,4.592548
A,42,12M,12000000,camping,7.031952
A,42,12M,12000000,can,2.964531
A,42,12M,12000000,candy,6.012640
A,42,12M,12000000,car,3.597886
A,42,12M,12000000,careful,3.372096
A,42,12M,12000000,carrots,5.706484
A,42,12M,12000000,carry,5.440281
A,42,12M,12000000,cat,4.664827
A,42,12M,12000000,catch,4.347984
A,42,12M,12000000,cereal,6.312143
A,42,12M,12000000,chair,3.614255
A,42,12M,12000000,chalk,6.748311
A,42,12M,12000000,chase,7.979068
A,42,12M,12000000,cheek,8.327215
A,42,12M,12000000,cheese,4.467348
A,42,12M,12000000,chicken,4.446371
A,42,12M,12000000,child,7.222643
A,42,12M,12000000,chin,5.156640
A,42,12M,12000000,chocolate,5.189893
A,42,12M,12000000,choo,4.077608
A,42,12M,12000000,church,6.077960
A,42,12M,12000000,circus,5.463927
A,42,12M,12000000,clap,4.465761
A,42,12M,12000000,clean,4.482289
A,42,12M,12000000,climb,6.461754
A,42,12M,12000000,clock,3.785282
A,42,12M,12000000,close,4.857859
A,42,12M,12000000,closet,4.145943
A,42,12M,12000000,cloud,6.088582
A,42,12M,12000000,clown,3.479707
A,42,12M,12000000,coat,5.751990
A,42,12M,12000000,coffee,3.869178
A,42,12M,12000000,coke,6.461701
A,42,12M,12000000,cold,4.705824
A,42,12M,12000000,comb,6.298717
A,42,12M,12000000,cook,4.583236
A,42,12M,12000000,cookie,3.536185
A,42,12M,12000000,corn,6.029523
A,42,12M,12000000,couch,4.326551
A,42,12M,12000000,could,4.965424
A,42,12M,12000000,country,7.211176
A,42,12M,12000000,cover,7.647003
A,42,12M,12000000,cow,3.722792
A,42,12M,12000000,cowboy,6.747158
A,42,12M,12000000,cracker,4.650297
A,42,12M,12000000,crayon,5.696322
A,42,12M,12000000,crib,5.504266
A,42,12M,12000000,cry,4.676071
A,42,12M,12000000,cup,4.291867
A,42,12M,12000000,cut,4.476599
A,42,12M,12000000,cute,5.370521
A,42,12M,12000000,daddy,4.752296
A,42,12M,12000000,dance,4.177755
A,42,12M,12000000,dark,4.188255
A,42,12M,12000000,day,3.693320
A,42,12M,12000000,deer,4.951571
A,42,12M,12000000,diaper,4.435298
A,42,12M,12000000,did,4.542378
A,42,12M,12000000,dinner,4.572482
A,42,12M,12000000,dirty,5.636413
A,42,12M,12000000,dish,6.168631
A,42,12M,12000000,do,2.617919
A,42,12M,12000000,doctor,4.327477
A,42,12M,12000000,does,4.248831
A,42,12M,12000000,dog,4.504782
A,42,12M,12000000,doll,4.569422
A,42,12M,12000000,donkey,5.813566
A,42,12M,12000000,donut,5.616522
A,42,12M,12000000,door,2.886381
A,42,12M,12000000,down,2.879870
A,42,12M,12000000,downtown,8.881498
A,42,12M,12000000,draw,4.162622
A,42,12M,12000000,drawer,5.092124
A,42,12M,12000000,dress,5.537938
A,42,12M,12000000,drink,4.234724
A,42,12M,12000000,drive,4.396753
A,42,12M,12000000,drop,5.854889
A,42,12M,12000000,dry,5.377794
A,42,12M,12000000,dryer,8.214517
A,42,12M,12000000,duck,4.143164
A,42,12M,12000000,dump,5.594607
A,42,12M,12000000,each,6.222765
A,42,12M,12000000,ear,5.390145
A,42,12M,12000000,eat,2.905475
A,42,12M,12000000,egg,4.767511
A,42,12M,12000000,elephant,4.634207
A,42,12M,12000000,empty,5.903810
A,42,12M,12000000,every,8.010135
A,42,12M,12000000,eye,5.497886
A,42,12M,12000000,face,4.172149
A,42,12M,12000000,fall,4.506945
A,42,12M,12000000,farm,3.810482
A,42,12M,12000000,fast,3.992599
A,42,12M,12000000,feed,5.945198
A,42,12M,12000000,find,3.165337
A,42,12M,12000000,fine,5.561872
A,42,12M,12000000,finger,3.933269
A,42,12M,12000000,finish,6.224722
A,42,12M,12000000,first,4.717541
A,42,12M,12000000,fish,4.869988
A,42,12M,12000000,fit,3.803572
A,42,12M,12000000,fix,5.008765
A,42,12M,12000000,flag,5.585523
A,42,12M,12000000,flower,4.933999
A,42,12M,12000000,food,4.053053
A,42,12M,12000000,foot,2.346657
A,42,12M,12000000,for,4.100576
A,42,12M,12000000,fork,3.948726
A,42,12M,12000000,french,7.440262
A,42,12M,12000000,friend,3.415965
A,42,12M,12000000,frog,4.026479
A,42,12M,12000000,full,5.171770
A,42,12M,12000000,game,3.544599
A,42,12M,12000000,garage,4.578770
A,42,12M,12000000,garbage,4.254838
A,42,12M,12000000,garden,3.341572
A,42,12M,12000000,gas,6.355450
A,42,12M,12000000,gentle,5.057056
A,42,12M,12000000,get,3.247294
A,42,12M,12000000,giraffe,4.780558
A,42,12M,12000000,girl,2.346710
A,42,12M,12000000,give,3.088696
A,42,12M,12000000,glass,5.662354
A,42,12M,12000000,glasses,3.773716
A,42,12M,12000000,gloves,6.267520
A,42,12M,12000000,glue,5.606517
A,42,12M,12000000,go,1.811148
A,42,12M,12000000,good,3.489077
A,42,12M,12000000,goose,5.190130
A,42,12M,12000000,grandma,5.791109
A,42,12M,12000000,grandpa,4.826470
A,42,12M,12000000,grapes,4.925920
A,42,12M,12000000,grass,3.765673
A,42,12M,12000000,green,3.809708
A,42,12M,12000000,gum,4.767963
A,42,12M,12000000,hair,3.368317
A,42,12M,12000000,hamburger,5.651700
A,42,12M,12000000,hammer,3.927237
A,42,12M,12000000,hand,3.859049
A,42,12M,12000000,happy,4.332833
A,42,12M,12000000,hard,5.344536
A,42,12M,12000000,hat,3.470690
A,42,12M,12000000,hate,6.884705
A,42,12M,12000000,have,2.218237
A,42,12M,12000000,he,2.957834
A,42,12M,12000000,head,3.380141
A,42,12M,12000000,hear,4.545948
A,42,12M,12000000,heavy,4.671533
A,42,12M,12000000,helicopter,5.406265
A,42,12M,12000000,hello,4.280859
A,42,12M,12000000,help,4.304981
A,42,12M,12000000,her,2.510816
A,42,12M,12000000,here,3.650222
A,42,12M,12000000,hi,5.009955
A,42,12M,12000000,hide,4.612473
A,42,12M,12000000,high,5.528649
A,42,12M,12000000,him,2.756411
A,42,12M,12000000,his,4.703828
A,42,12M,12000000,hit,5.986660
A,42,12M,12000000,hold,5.740246
A,42,12M,12000000,home,0.284800
A,42,12M,12000000,horse,4.479530
A,42,12M,12000000,hose,5.667916
A,42,12M,12000000,hot,4.008765
A,42,12M,12000000,house,3.121446
A,42,12M,12000000,how,4.649845
A,42,12M,12000000,hug,4.343569
A,42,12M,12000000,hungry,4.208508
A,42,12M,12000000,hurry,6.804000
A,42,12M,12000000,hurt,4.278626
A,42,12M,12000000,i,5.577807
A,42,12M,12000000,ice,4.951557
A,42,12M,12000000,if,4.251853
A,42,12M,12000000,inside,5.176009
A,42,12M,12000000,into,5.782406
A,42,12M,12000000,is,2.990019
A,42,12M,12000000,it,2.384930
A,42,12M,12000000,jacket,5.107478
A,42,12M,12000000,jar,6.326215
A,42,12M,12000000,jeans,7.127694
A,42,12M,12000000,jelly,5.941919
A,42,12M,12000000,juice,3.086041
A,42,12M,12000000,jump,3.500005
A,42,12M,12000000,keys,5.189524
A,42,12M,12000000,kick,5.997348
A,42,12M,12000000,kiss,2.599649
A,42,12M,12000000,kitchen,3.601185
A,42,12M,12000000,kitty,3.731484
A,42,12M,12000000,knee,3.490740
A,42,12M,12000000,knife,4.450502
A,42,12M,12000000,knock,4.891900
A,42,12M,12000000,ladder,5.114054
A,42,12M,12000000,lady,5.961093
A,42,12M,12000000,lamb,4.516380
A,42,12M,12000000,lamp,5.078132
A,42,12M,12000000,last,4.584251
A,42,12M,12000000,later,4.277316
A,42,12M,12000000,lawn,6.313171
A,42,12M,12000000,leg,3.547901
A,42,12M,12000000,lick,5.401492
A,42,12M,12000000,light,4.295806
A,42,12M,12000000,like,1.773853
A,42,12M,12000000,lion,4.953943
A,42,12M,12000000,lips,5.695655
A,42,12M,12000000,listen,6.664401
A,42,12M,12000000,little,3.274165
A,42,12M,12000000,living,4.543474
A,42,12M,12000000,lollipop,3.796725
A,42,12M,12000000,long,4.689152
A,42,12M,12000000,look,3.353568
A,42,12M,12000000,loud,5.983882
A,42,12M,12000000,love,5.454110
A,42,12M,12000000,lunch,3.422960
A,42,12M,12000000,mad,6.651120
A,42,12M,12000000,make,4.363355
A,42,12M,12000000,man,4.295708
A,42,12M,12000000,me,2.113041
