lang_slug,model,age,qprob,vocab
finnish,C_lin,18,0.75,33.526179937367374
finnish,C_lin,18,0.9,45.14375905224325
finnish,C_lin,19,0.1,3.7872935652321726
finnish,C_lin,19,0.25,13.179703061290153
finnish,C_lin,19,0.5,24.478771305554268
finnish,C_lin,19,0.75,42.69520899324978
finnish,C_lin,19,0.9,55.13300449961436
finnish,C_lin,20,0.1,5.828256178910118
finnish,C_lin,20,0.25,18.5086019538144
finnish,C_lin,20,0.5,32.35211595908841
finnish,C_lin,20,0.75,52.58726822782497
finnish,C_lin,20,0.9,65.12377876263301
finnish,C_lin,21,0.1,8.718011032026213
finnish,C_lin,21,0.25,25.183060891737938
finnish,C_lin,21,0.5,41.3864176594969
finnish,C_lin,21,0.75,62.636196127895275
finnish,C_lin,21,0.9,74.51800560825507
finnish,C_lin,22,0.1,12.664868798201507
finnish,C_lin,22,0.25,33.17898338435942
finnish,C_lin,22,0.5,51.21027552365866
finnish,C_lin,22,0.75,72.23276966658652
finnish,C_lin,22,0.9,82.83529186375782
finnish,C_lin,23,0.1,17.84741062571466
finnish,C_lin,23,0.25,42.30918651560069
finnish,C_lin,23,0.5,61.274255033330476
finnish,C_lin,23,0.75,80.85692838278506
finnish,C_lin,23,0.9,89.80299068740253
finnish,C_lin,24,0.1,24.370170123203806
finnish,C_lin,24,0.25,52.18231645592898
finnish,C_lin,24,0.5,70.96665296918961
finnish,C_lin,24,0.75,88.17748497878775
finnish,C_lin,24,0.9,95.38902151846368
finnish,C_log,18,0.1,2.7777152387167003
finnish,C_log,18,0.25,10.354386066056758
finnish,C_log,18,0.5,19.88942239878681
finnish,C_log,18,0.75,37.82887002415482
finnish,C_log,18,0.9,48.67818921143313
finnish,C_log,19,0.1,4.410586926625957
finnish,C_log,19,0.25,15.013048346238577
finnish,C_log,19,0.5,27.18119402477099
finnish,C_log,19,0.75,47.85294018884107
finnish,C_log,19,0.9,59.19379760048121
finnish,C_log,20,0.1,6.65353351644675
finnish,C_log,20,0.25,20.737743332639713
finnish,C_log,20,0.5,35.41325739738546
finnish,C_log,20,0.75,57.81973479367553
finnish,C_log,20,0.9,68.92920764259313
finnish,C_log,21,0.1,9.598627105560842
finnish,C_log,21,0.25,27.423613037261156
finnish,C_log,21,0.5,44.218892195811165
finnish,C_log,21,0.75,67.1586981681952
finnish,C_log,21,0.9,77.45279774019333
finnish,C_log,22,0.1,13.306906377019942
finnish,C_log,22,0.25,34.875094929818985
finnish,C_log,22,0.5,53.15949403095124
finnish,C_log,22,0.75,75.47258241046242
finnish,C_log,22,0.9,84.58593836710915
finnish,C_log,23,0.1,17.792972070209306
finnish,C_log,23,0.25,42.81979818649902
finnish,C_log,23,0.5,61.802546917135935
finnish,C_log,23,0.75,82.56707738026172
finnish,C_log,23,0.9,90.35983973646321
finnish,C_log,24,0.1,23.01805730072177
finnish,C_log,24,0.25,50.93336502870196
finnish,C_log,24,0.5,69.79888970420619
finnish,C_log,24,0.75,88.42632142474551
finnish,C_log,24,0.9,94.93888210299095
finnish,D_lin,18,0.1,3.712899447959358
finnish,D_lin,18,0.25,9.407440719088923
finnish,D_lin,18,0.5,17.114353658564784
finnish,D_lin,18,0.75,33.905219789486395
finnish,D_lin,18,0.9,48.911493575237294
finnish,D_lin,19,0.1,5.9159856477180774
finnish,D_lin,19,0.25,12.258935343610052
finnish,D_lin,19,0.5,24.58069000541196
finnish,D_lin,19,0.75,44.189609742984594
finnish,D_lin,19,0.9,59.396380946149954
finnish,D_lin,20,0.1,8.31875665896349
finnish,D_lin,20,0.25,16.520830770179213
finnish,D_lin,20,0.5,32.548810714278616
finnish,D_lin,20,0.75,54.86811966216066
finnish,D_lin,20,0.9,71.4706059667704
finnish,D_lin,21,0.1,11.428173255517468
finnish,D_lin,21,0.25,23.725823230414424
finnish,D_lin,21,0.5,40.55531260637998
finnish,D_lin,21,0.75,66.57336489792675
finnish,D_lin,21,0.9,81.35434765791062
finnish,D_lin,22,0.1,12.722560570861836
finnish,D_lin,22,0.25,29.998249789802077
finnish,D_lin,22,0.5,49.61953050210956
finnish,D_lin,22,0.75,76.51910121984687
finnish,D_lin,22,0.9,90.9972433420485
finnish,D_lin,23,0.1,14.019278308410518
finnish,D_lin,23,0.25,38.79470829009861
finnish,D_lin,23,0.5,60.341865174746985
finnish,D_lin,23,0.75,85.89851005213755
finnish,D_lin,23,0.9,98.32511040243455
finnish,D_lin,24,0.1,17.372839629917124
finnish,D_lin,24,0.25,45.690113853017344
finnish,D_lin,24,0.5,69.66842221394126
finnish,D_lin,24,0.75,92.21474247929942
finnish,D_lin,24,0.9,102.65608237211075
finnish,D_log,18,0.1,4.210174891422462
finnish,D_log,18,0.25,9.37985741528954
finnish,D_log,18,0.5,16.84910807356213
finnish,D_log,18,0.75,34.194633347649756
finnish,D_log,18,0.9,48.671596188394766
finnish,D_log,19,0.1,5.823075825852574
finnish,D_log,19,0.25,12.063907210398224
finnish,D_log,19,0.5,23.96797452576039
finnish,D_log,19,0.75,43.20347042275292
finnish,D_log,19,0.9,59.20534895419477
finnish,D_log,20,0.1,8.488973206126094
finnish,D_log,20,0.25,16.325986716217404
finnish,D_log,20,0.5,32.56003451355336
finnish,D_log,20,0.75,52.54084833393412
finnish,D_log,20,0.9,68.56351499338572
finnish,D_log,21,0.1,8.912816623484966
finnish,D_log,21,0.25,20.250912862818815
finnish,D_log,21,0.5,40.98400724859788
finnish,D_log,21,0.75,61.736336321285904
finnish,D_log,21,0.9,79.86006995028441
finnish,D_log,22,0.1,10.272286449640694
finnish,D_log,22,0.25,24.470556607926323
finnish,D_log,22,0.5,49.66541647708289
finnish,D_log,22,0.75,71.17666801357566
finnish,D_log,22,0.9,89.15895023692646
finnish,D_log,23,0.1,13.47825244970894
finnish,D_log,23,0.25,31.225010990160484
finnish,D_log,23,0.5,57.52114979899664
finnish,D_log,23,0.75,79.6963299363866
finnish,D_log,23,0.9,94.48995401396655
finnish,D_log,24,0.1,16.88992487582755
finnish,D_log,24,0.25,38.04562481875385
finnish,D_log,24,0.5,66.14402833816192
finnish,D_log,24,0.75,85.43912074079277
finnish,D_log,24,0.9,97.417077178364
french_french,A,8,0.1,23.088671672537963
french_french,A,8,0.25,23.088671672537963
french_french,A,8,0.5,23.088671672537963
french_french,A,8,0.75,23.088671672537963
french_french,A,8,0.9,23.088671672537963
french_french,A,9,0.1,25.79987787466433
french_french,A,9,0.25,25.79987787466433
french_french,A,9,0.5,25.79987787466433
french_french,A,9,0.75,25.79987787466433
french_french,A,9,0.9,25.79987787466433
french_french,A,10,0.1,28.47644385917708
french_french,A,10,0.25,28.47644385917708
french_french,A,10,0.5,28.47644385917708
french_french,A,10,0.75,28.47644385917708
french_french,A,10,0.9,28.47644385917708
french_french,A,11,0.1,31.119406410897625
french_french,A,11,0.25,31.119406410897625
french_french,A,11,0.5,31.119406410897625
french_french,A,11,0.75,31.119406410897625
french_french,A,11,0.9,31.119406410897625
french_french,A,12,0.1,33.72974015138804
french_french,A,12,0.25,33.72974015138804
french_french,A,12,0.5,33.72974015138804
french_french,A,12,0.75,33.72974015138804
french_french,A,12,0.9,33.72974015138804
french_french,A,13,0.1,36.30836366471906
french_french,A,13,0.25,36.30836366471906
french_french,A,13,0.5,36.30836366471906
french_french,A,13,0.75,36.30836366471906
french_french,A,13,0.9,36.30836366471906
french_french,A,14,0.1,38.8561447920039
french_french,A,14,0.25,38.8561447920039
french_french,A,14,0.5,38.8561447920039
french_french,A,14,0.75,38.8561447920039
french_french,A,14,0.9,38.8561447920039
french_french,B_lin,8,0.1,0.8791520222147081
french_french,B_lin,8,0.25,0.8791520222147081
french_french,B_lin,8,0.5,0.8791520222147081
french_french,B_lin,8,0.75,0.8791520222147081
french_french,B_lin,8,0.9,0.8791520222147081
french_french,B_lin,9,0.1,1.30938736583461
french_french,B_lin,9,0.25,1.30938736583461
french_french,B_lin,9,0.5,1.30938736583461
french_french,B_lin,9,0.75,1.30938736583461
french_french,B_lin,9,0.9,1.30938736583461
french_french,B_lin,10,0.1,1.9464108374572648
french_french,B_lin,10,0.25,1.9464108374572648
french_french,B_lin,10,0.5,1.9464108374572648
french_french,B_lin,10,0.75,1.9464108374572648
french_french,B_lin,10,0.9,1.9464108374572648
french_french,B_lin,11,0.1,2.8855605829493323
french_french,B_lin,11,0.25,2.8855605829493323
french_french,B_lin,11,0.5,2.8855605829493323
french_french,B_lin,11,0.75,2.8855605829493323
french_french,B_lin,11,0.9,2.8855605829493323
french_french,B_lin,12,0.1,4.262206124876648
french_french,B_lin,12,0.25,4.262206124876648
french_french,B_lin,12,0.5,4.262206124876648
french_french,B_lin,12,0.75,4.262206124876648
french_french,B_lin,12,0.9,4.262206124876648
french_french,B_lin,13,0.1,6.265415223286256
french_french,B_lin,13,0.25,6.265415223286256
french_french,B_lin,13,0.5,6.265415223286256
french_french,B_lin,13,0.75,6.265415223286256
french_french,B_lin,13,0.9,6.265415223286256
french_french,B_lin,14,0.1,9.154511124038986
french_french,B_lin,14,0.25,9.154511124038986
french_french,B_lin,14,0.5,9.154511124038986
french_french,B_lin,14,0.75,9.154511124038986
french_french,B_lin,14,0.9,9.154511124038986
french_french,B_log,8,0.1,0.16727056999819936
french_french,B_log,8,0.25,0.16727056999819936
french_french,B_log,8,0.5,0.16727056999819936
french_french,B_log,8,0.75,0.16727056999819936
french_french,B_log,8,0.9,0.16727056999819936
french_french,B_log,9,0.1,0.3976338430103325
french_french,B_log,9,0.25,0.3976338430103325
french_french,B_log,9,0.5,0.3976338430103325
french_french,B_log,9,0.75,0.3976338430103325
french_french,B_log,9,0.9,0.3976338430103325
french_french,B_log,10,0.1,0.8602412538929622
french_french,B_log,10,0.25,0.8602412538929622
french_french,B_log,10,0.5,0.8602412538929622
french_french,B_log,10,0.75,0.8602412538929622
french_french,B_log,10,0.9,0.8602412538929622
french_french,B_log,11,0.1,1.7206563937170436
french_french,B_log,11,0.25,1.7206563937170436
french_french,B_log,11,0.5,1.7206563937170436
french_french,B_log,11,0.75,1.7206563937170436
french_french,B_log,11,0.9,1.7206563937170436
french_french,B_log,12,0.1,3.2166905898696263
french_french,B_log,12,0.25,3.2166905898696263
french_french,B_log,12,0.5,3.2166905898696263
french_french,B_log,12,0.75,3.2166905898696263
french_french,B_log,12,0.9,3.2166905898696263
french_french,B_log,13,0.1,5.6640348675102
french_french,B_log,13,0.25,5.6640348675102
french_french,B_log,13,0.5,5.6640348675102
french_french,B_log,13,0.75,5.6640348675102
french_french,B_log,13,0.9,5.6640348675102
french_french,B_log,14,0.1,9.452003138954927
french_french,B_log,14,0.25,9.452003138954927
french_french,B_log,14,0.5,9.452003138954927
french_french,B_log,14,0.75,9.452003138954927
french_french,B_log,14,0.9,9.452003138954927
french_french,C_lin,8,0.1,0.04036500490072786
french_french,C_lin,8,0.25,0.07365717570789035
french_french,C_lin,8,0.5,0.2663471803909482
french_french,C_lin,8,0.75,0.9393914162723711
french_french,C_lin,8,0.9,2.51885389799789
french_french,C_lin,9,0.1,0.06485393314784611
french_french,C_lin,9,0.25,0.1182645437207802
french_french,C_lin,9,0.5,0.42604058702587005
french_french,C_lin,9,0.75,1.4851490314462212
french_french,C_lin,9,0.9,3.9004465291924997
french_french,C_lin,10,0.1,0.1041482804593489
french_french,C_lin,10,0.25,0.18971725080660037
french_french,C_lin,10,0.5,0.6794584681201745
french_french,C_lin,10,0.75,2.3290830022679994
french_french,C_lin,10,0.9,5.96140081636095
french_french,C_lin,11,0.1,0.16711877074876785
french_french,C_lin,11,0.25,0.3039128186522624
french_french,C_lin,11,0.5,1.0787960897496796
french_french,C_lin,11,0.75,3.614196962720035
french_french,C_lin,11,0.9,8.982156197661437
french_french,C_lin,12,0.1,0.2678287876936002
french_french,C_lin,12,0.25,0.48578213104568235
french_french,C_lin,12,0.5,1.701844295432581
french_french,C_lin,12,0.75,5.537297134884903
french_french,C_lin,12,0.9,13.33870493571187
french_french,C_lin,13,0.1,0.428394452797244
french_french,C_lin,13,0.25,0.7738965082964869
french_french,C_lin,13,0.5,2.6611436665758994
french_french,C_lin,13,0.75,8.364540928214357
french_french,C_lin,13,0.9,19.531935735328076
french_french,C_lin,14,0.1,0.6831737615476791
french_french,C_lin,14,0.25,1.2267845142440574
french_french,C_lin,14,0.5,4.11450567223206
french_french,C_lin,14,0.75,12.453107580827721
french_french,C_lin,14,0.9,28.222250775075164
french_french,C_log,8,0.1,0.004767789438733406
french_french,C_log,8,0.25,0.008180870341066522
french_french,C_log,8,0.5,0.03485986622329534
french_french,C_log,8,0.75,0.1153876127382903
french_french,C_log,8,0.9,0.25197713215442785
french_french,C_log,9,0.1,0.013978119461212005
french_french,C_log,9,0.25,0.023978662857715514
french_french,C_log,9,0.5,0.10198265595664789
french_french,C_log,9,0.75,0.33569004863975055
french_french,C_log,9,0.9,0.7265128594324634
french_french,C_log,10,0.1,0.036566301170230395
french_french,C_log,10,0.25,0.06268997047039113
french_french,C_log,10,0.5,0.26540918740821196
french_french,C_log,10,0.75,0.8625539490704316
french_french,C_log,10,0.9,1.8321270174293738
french_french,C_log,11,0.1,0.08717480006036055
french_french,C_log,11,0.25,0.1492568071603704
french_french,C_log,11,0.5,0.625749686966018
french_french,C_log,11,0.75,1.984086595862693
french_french,C_log,11,0.9,4.087879321322499
french_french,C_log,12,0.1,0.19226947347143522
french_french,C_log,12,0.25,0.3283154411416404
french_french,C_log,12,0.5,1.3510994979793691
french_french,C_log,12,0.75,4.120268650902944
french_french,C_log,12,0.9,8.1770941717844
french_french,C_log,13,0.1,0.39649188721384737
french_french,C_log,13,0.25,0.6736971059202267
french_french,C_log,13,0.5,2.688668280622916
french_french,C_log,13,0.75,7.805147685328665
french_french,C_log,13,0.9,14.937568822146247
french_french,C_log,14,0.1,0.7699458807059881
french_french,C_log,14,0.25,1.2974537380508326
french_french,C_log,14,0.5,4.959278316877882
french_french,C_log,14,0.75,13.681608377370724
french_french,C_log,14,0.9,25.379964124214183
french_french,D_lin,8,0.1,0.00924802532830805
french_french,D_lin,8,0.25,0.01756408388713711
french_french,D_lin,8,0.5,0.1478900039222892
french_french,D_lin,8,0.75,0.5797406377774897
french_french,D_lin,8,0.9,1.8891547855967368
french_french,D_lin,9,0.1,0.01851457260670308
french_french,D_lin,9,0.25,0.03215826963515214
french_french,D_lin,9,0.5,0.26395003907779135
french_french,D_lin,9,0.75,0.9207651684043279
french_french,D_lin,9,0.9,2.763516849156083
french_french,D_lin,10,0.1,0.03705075783624121
french_french,D_lin,10,0.25,0.06334218568877706
french_french,D_lin,10,0.5,0.4428796367194048
french_french,D_lin,10,0.75,1.6282959601934663
french_french,D_lin,10,0.9,3.658229734482433
french_french,D_lin,11,0.1,0.07408322930332757
french_french,D_lin,11,0.25,0.1245976060631717
french_french,D_lin,11,0.5,0.6849601077030584
french_french,D_lin,11,0.75,2.7468479456914947
french_french,D_lin,11,0.9,4.536930288118707
french_french,D_lin,12,0.1,0.14788708963777017
french_french,D_lin,12,0.25,0.24445581301789712
french_french,D_lin,12,0.5,1.152272767067495
french_french,D_lin,12,0.75,4.274777621436449
french_french,D_lin,12,0.9,7.0990916484534115
french_french,D_lin,13,0.1,0.29427381094220595
french_french,D_lin,13,0.25,0.4772697220105248
french_french,D_lin,13,0.5,2.297146681038762
french_french,D_lin,13,0.75,5.888631970171649
french_french,D_lin,13,0.9,11.296020772507923
french_french,D_lin,14,0.1,0.5820145677768152
french_french,D_lin,14,0.25,0.9235540296552079
french_french,D_lin,14,0.5,3.7485745365040852
french_french,D_lin,14,0.75,7.974188411114543
french_french,D_lin,14,0.9,16.061152772398646
french_french,D_log,8,0.1,3.110244670615924e-4
french_french,D_log,8,0.25,9.728348085375747e-4
french_french,D_log,8,0.5,0.021716625054431955
french_french,D_log,8,0.75,0.22059298487862852
french_french,D_log,8,0.9,1.2731616151613454
french_french,D_log,9,0.1,0.001514681751889022
french_french,D_log,9,0.25,0.0046196837972823914
french_french,D_log,9,0.5,0.0654445720288069
french_french,D_log,9,0.75,0.48955683784603865
french_french,D_log,9,0.9,1.6434679136787023
french_french,D_log,10,0.1,0.008230593948843422
french_french,D_log,10,0.25,0.017707732259249855
french_french,D_log,10,0.5,0.1750218925679938
french_french,D_log,10,0.75,1.196949553753581
french_french,D_log,10,0.9,2.7028614745153416
french_french,D_log,11,0.1,0.03220313857949203
french_french,D_log,11,0.25,0.0627571316852802
french_french,D_log,11,0.5,0.4233326293997471
french_french,D_log,11,0.75,1.9568779428721088
french_french,D_log,11,0.9,4.007707917562837
french_french,D_log,12,0.1,0.08904082483124785
french_french,D_log,12,0.25,0.19171831354349622
french_french,D_log,12,0.5,0.9273103205286259
french_french,D_log,12,0.75,2.6770637762349874
french_french,D_log,12,0.9,6.200054902990381
french_french,D_log,13,0.1,0.22325719093378288
french_french,D_log,13,0.25,0.40944831701853085
french_french,D_log,13,0.5,1.8747874052375513
french_french,D_log,13,0.75,4.5412366081223805
french_french,D_log,13,0.9,9.22114659732187
french_french,D_log,14,0.1,0.46280825639163636
french_french,D_log,14,0.25,0.9749223649433633
french_french,D_log,14,0.5,3.508039695085752
french_french,D_log,14,0.75,7.356735227640603
french_french,D_log,14,0.9,15.37925542740524
french_quebecois,A,18,0.1,103.61656435133142
french_quebecois,A,18,0.25,103.61656435133142
french_quebecois,A,18,0.5,103.61656435133142
french_quebecois,A,18,0.75,103.61656435133142
french_quebecois,A,18,0.9,103.61656435133142
french_quebecois,A,19,0.1,107.9059811653557
french_quebecois,A,19,0.25,107.9059811653557
french_quebecois,A,19,0.5,107.9059811653557
french_quebecois,A,19,0.75,107.9059811653557
french_quebecois,A,19,0.9,107.9059811653557
french_quebecois,A,20,0.1,112.09554549420315
french_quebecois,A,20,0.25,112.09554549420315
french_quebecois,A,20,0.5,112.09554549420315
french_quebecois,A,20,0.75,112.09554549420315
french_quebecois,A,20,0.9,112.09554549420315
french_quebecois,A,21,0.1,116.18986249472485
french_quebecois,A,21,0.25,116.18986249472485
french_quebecois,A,21,0.5,116.18986249472485
french_quebecois,A,21,0.75,116.18986249472485
french_quebecois,A,21,0.9,116.18986249472485
french_quebecois,A,22,0.1,120.19319959938852
french_quebecois,A,22,0.25,120.19319959938852
french_quebecois,A,22,0.5,120.19319959938852
french_quebecois,A,22,0.75,120.19319959938852
french_quebecois,A,22,0.9,120.19319959938852
french_quebecois,A,23,0.1,124.10952111000752
french_quebecois,A,23,0.25,124.10952111000752
french_quebecois,A,23,0.5,124.10952111000752
french_quebecois,A,23,0.75,124.10952111000752
french_quebecois,A,23,0.9,124.10952111000752
french_quebecois,A,24,0.1,127.94251823384172
french_quebecois,A,24,0.25,127.94251823384172
french_quebecois,A,24,0.5,127.94251823384172
french_quebecois,A,24,0.75,127.94251823384172
french_quebecois,A,24,0.9,127.94251823384172
french_quebecois,A,25,0.1,131.69563529270874
french_quebecois,A,25,0.25,131.69563529270874
french_quebecois,A,25,0.5,131.69563529270874
french_quebecois,A,25,0.75,131.69563529270874
french_quebecois,A,25,0.9,131.69563529270874
french_quebecois,A,26,0.1,135.37209269864934
french_quebecois,A,26,0.25,135.37209269864934
french_quebecois,A,26,0.5,135.37209269864934
french_quebecois,A,26,0.75,135.37209269864934
french_quebecois,A,26,0.9,135.37209269864934
french_quebecois,A,27,0.1,138.97490718186268
french_quebecois,A,27,0.25,138.97490718186268
french_quebecois,A,27,0.5,138.97490718186268
french_quebecois,A,27,0.75,138.97490718186268
french_quebecois,A,27,0.9,138.97490718186268
french_quebecois,A,28,0.1,142.5069096711352
french_quebecois,A,28,0.25,142.5069096711352
french_quebecois,A,28,0.5,142.5069096711352
french_quebecois,A,28,0.75,142.5069096711352
french_quebecois,A,28,0.9,142.5069096711352
french_quebecois,A,29,0.1,145.97076115861105
french_quebecois,A,29,0.25,145.97076115861105
french_quebecois,A,29,0.5,145.97076115861105
french_quebecois,A,29,0.75,145.97076115861105
french_quebecois,A,29,0.9,145.97076115861105
french_quebecois,A,30,0.1,149.36896682573126
french_quebecois,A,30,0.25,149.36896682573126
french_quebecois,A,30,0.5,149.36896682573126
french_quebecois,A,30,0.75,149.36896682573126
french_quebecois,A,30,0.9,149.36896682573126
french_quebecois,B_lin,18,0.1,55.365529595117415
french_quebecois,B_lin,18,0.25,55.365529595117415
french_quebecois,B_lin,18,0.5,55.365529595117415
french_quebecois,B_lin,18,0.75,55.365529595117415
french_quebecois,B_lin,18,0.9,55.365529595117415
french_quebecois,B_lin,19,0.1,67.10832245884777
french_quebecois,B_lin,19,0.25,67.10832245884777
french_quebecois,B_lin,19,0.5,67.10832245884777
french_quebecois,B_lin,19,0.75,67.10832245884777
french_quebecois,B_lin,19,0.9,67.10832245884777
french_quebecois,B_lin,20,0.1,80.77702919149658
french_quebecois,B_lin,20,0.25,80.77702919149658
french_quebecois,B_lin,20,0.5,80.77702919149658
french_quebecois,B_lin,20,0.75,80.77702919149658
french_quebecois,B_lin,20,0.9,80.77702919149658
french_quebecois,B_lin,21,0.1,96.51654838281148
french_quebecois,B_lin,21,0.25,96.51654838281148
french_quebecois,B_lin,21,0.5,96.51654838281148
french_quebecois,B_lin,21,0.75,96.51654838281148
french_quebecois,B_lin,21,0.9,96.51654838281148
french_quebecois,B_lin,22,0.1,114.43547295772163
french_quebecois,B_lin,22,0.25,114.43547295772163
french_quebecois,B_lin,22,0.5,114.43547295772163
french_quebecois,B_lin,22,0.75,114.43547295772163
french_quebecois,B_lin,22,0.9,114.43547295772163
french_quebecois,B_lin,23,0.1,134.59343085609456
french_quebecois,B_lin,23,0.25,134.59343085609456
french_quebecois,B_lin,23,0.5,134.59343085609456
french_quebecois,B_lin,23,0.75,134.59343085609456
french_quebecois,B_lin,23,0.9,134.59343085609456
french_quebecois,B_lin,24,0.1,156.98906031111403
french_quebecois,B_lin,24,0.25,156.98906031111403
french_quebecois,B_lin,24,0.5,156.98906031111403
french_quebecois,B_lin,24,0.75,156.98906031111403
french_quebecois,B_lin,24,0.9,156.98906031111403
french_quebecois,B_lin,25,0.1,181.54986406222955
french_quebecois,B_lin,25,0.25,181.54986406222955
french_quebecois,B_lin,25,0.5,181.54986406222955
french_quebecois,B_lin,25,0.75,181.54986406222955
french_quebecois,B_lin,25,0.9,181.54986406222955
french_quebecois,B_lin,26,0.1,208.1252516348109
french_quebecois,B_lin,26,0.25,208.1252516348109
french_quebecois,B_lin,26,0.5,208.1252516348109
french_quebecois,B_lin,26,0.75,208.1252516348109
french_quebecois,B_lin,26,0.9,208.1252516348109
french_quebecois,B_lin,27,0.1,236.48391890385616
french_quebecois,B_lin,27,0.25,236.48391890385616
french_quebecois,B_lin,27,0.5,236.48391890385616
french_quebecois,B_lin,27,0.75,236.48391890385616
french_quebecois,B_lin,27,0.9,236.48391890385616
french_quebecois,B_lin,28,0.1,266.3163544355938
french_quebecois,B_lin,28,0.25,266.3163544355938
french_quebecois,B_lin,28,0.5,266.3163544355938
french_quebecois,B_lin,28,0.75,266.3163544355938
french_quebecois,B_lin,28,0.9,266.3163544355938
french_quebecois,B_lin,29,0.1,297.24278640971323
french_quebecois,B_lin,29,0.25,297.24278640971323
french_quebecois,B_lin,29,0.5,297.24278640971323
french_quebecois,B_lin,29,0.75,297.24278640971323
french_quebecois,B_lin,29,0.9,297.24278640971323
french_quebecois,B_lin,30,0.1,328.82636851159623
french_quebecois,B_lin,30,0.25,328.82636851159623
french_quebecois,B_lin,30,0.5,328.82636851159623
french_quebecois,B_lin,30,0.75,328.82636851159623
french_quebecois,B_lin,30,0.9,328.82636851159623
french_quebecois,B_log,18,0.1,57.60310997610809
french_quebecois,B_log,18,0.25,57.60310997610809
french_quebecois,B_log,18,0.5,57.60310997610809
french_quebecois,B_log,18,0.75,57.60310997610809
french_quebecois,B_log,18,0.9,57.60310997610809
french_quebecois,B_log,19,0.1,71.92083464620382
french_quebecois,B_log,19,0.25,71.92083464620382
french_quebecois,B_log,19,0.5,71.92083464620382
french_quebecois,B_log,19,0.75,71.92083464620382
french_quebecois,B_log,19,0.9,71.92083464620382
french_quebecois,B_log,20,0.1,88.01868709479936
french_quebecois,B_log,20,0.25,88.01868709479936
french_quebecois,B_log,20,0.5,88.01868709479936
french_quebecois,B_log,20,0.75,88.01868709479936
french_quebecois,B_log,20,0.9,88.01868709479936
french_quebecois,B_log,21,0.1,105.78247258607782
french_quebecois,B_log,21,0.25,105.78247258607782
french_quebecois,B_log,21,0.5,105.78247258607782
french_quebecois,B_log,21,0.75,105.78247258607782
french_quebecois,B_log,21,0.9,105.78247258607782
french_quebecois,B_log,22,0.1,125.05191797409528
french_quebecois,B_log,22,0.25,125.05191797409528
french_quebecois,B_log,22,0.5,125.05191797409528
french_quebecois,B_log,22,0.75,125.05191797409528
french_quebecois,B_log,22,0.9,125.05191797409528
french_quebecois,B_log,23,0.1,145.62958586783043
french_quebecois,B_log,23,0.25,145.62958586783043
french_quebecois,B_log,23,0.5,145.62958586783043
french_quebecois,B_log,23,0.75,145.62958586783043
french_quebecois,B_log,23,0.9,145.62958586783043
french_quebecois,B_log,24,0.1,167.29097532529084
french_quebecois,B_log,24,0.25,167.29097532529084
french_quebecois,B_log,24,0.5,167.29097532529084
french_quebecois,B_log,24,0.75,167.29097532529084
french_quebecois,B_log,24,0.9,167.29097532529084
french_quebecois,B_log,25,0.1,189.79499106095255
french_quebecois,B_log,25,0.25,189.79499106095255
french_quebecois,B_log,25,0.5,189.79499106095255
french_quebecois,B_log,25,0.75,189.79499106095255
french_quebecois,B_log,25,0.9,189.79499106095255
french_quebecois,B_log,26,0.1,212.89403211031876
french_quebecois,B_log,26,0.25,212.89403211031876
french_quebecois,B_log,26,0.5,212.89403211031876
french_quebecois,B_log,26,0.75,212.89403211031876
french_quebecois,B_log,26,0.9,212.89403211031876
french_quebecois,B_log,27,0.1,236.34308271933574
french_quebecois,B_log,27,0.25,236.34308271933574
french_quebecois,B_log,27,0.5,236.34308271933574
french_quebecois,B_log,27,0.75,236.34308271933574
french_quebecois,B_log,27,0.9,236.34308271933574
french_quebecois,B_log,28,0.1,259.90738294249627
french_quebecois,B_log,28,0.25,259.90738294249627
french_quebecois,B_log,28,0.5,259.90738294249627
french_quebecois,B_log,28,0.75,259.90738294249627
french_quebecois,B_log,28,0.9,259.90738294249627
french_quebecois,B_log,29,0.1,283.36846759044016
french_quebecois,B_log,29,0.25,283.36846759044016
french_quebecois,B_log,29,0.5,283.36846759044016
french_quebecois,B_log,29,0.75,283.36846759044016
french_quebecois,B_log,29,0.9,283.36846759044016
french_quebecois,B_log,30,0.1,306.5285441810261
french_quebecois,B_log,30,0.25,306.5285441810261
french_quebecois,B_log,30,0.5,306.5285441810261
french_quebecois,B_log,30,0.75,306.5285441810261
french_quebecois,B_log,30,0.9,306.5285441810261
french_quebecois,C_lin,18,0.1,3.8153765353928177
french_quebecois,C_lin,18,0.25,10.391684053326355
french_quebecois,C_lin,18,0.5,32.33752038371571
french_quebecois,C_lin,18,0.75,69.9120628148569
french_quebecois,C_lin,18,0.9,130.4180025862875
french_quebecois,C_lin,19,0.1,5.35255458086632
french_quebecois,C_lin,19,0.25,14.189453771723773
french_quebecois,C_lin,19,0.5,42.297949373965196
french_quebecois,C_lin,19,0.75,88.01793884786832
french_quebecois,C_lin,19,0.9,158.01277104540426
french_quebecois,C_lin,20,0.1,7.450021638023575
french_quebecois,C_lin,20,0.25,19.17266610043645
french_quebecois,C_lin,20,0.5,54.64827917275501
french_quebecois,C_lin,20,0.75,109.35574644215332
french_quebecois,C_lin,20,0.9,188.8403367756472
french_quebecois,C_lin,21,0.1,10.27685957325128
french_quebecois,C_lin,21,0.25,25.6217653822828
french_quebecois,C_lin,21,0.5,69.71300386836565
french_quebecois,C_lin,21,0.75,134.05317618706454
